date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9/7/2017,19:58:36:301190972,viktor,0,1,-0.177,-0.5961,0.3365,1.5043,0.4665,2.1321
9/7/2017,19:58:36:501291990,viktor,0,1,1.1988,-0.8542,-1.3495,-0.6225,2.1094,1.4173
9/7/2017,19:58:36:701626002,viktor,0,1,0.096,0.5876,-0.5577,-0.1437,0.3233,-1.4273
9/7/2017,19:58:36:901283025,viktor,0,1,1.4752,-0.9535,-1.3307,-0.9551,-0.6111,-2.0716
9/7/2017,19:58:37:101269006,viktor,0,1,-0.1118,-0.662,0.3513,1.4316,-0.9197,1.1246
9/7/2017,19:58:37:302052021,viktor,0,1,1.1004,-0.3301,-1.4331,-0.496,2.2228,1.8842
9/7/2017,19:58:37:501294016,viktor,0,1,-0.0176,0.8416,-0.2153,-0.723,1.7328,-2.2511
9/7/2017,19:58:37:701173007,viktor,0,1,1.5631,-0.8562,-1.1743,-1.2585,-0.7743,-2.3488
9/7/2017,19:58:37:901166975,viktor,0,1,0.0869,-0.8231,0.1938,1.7583,-0.5537,1.9419
9/7/2017,19:58:38:101041018,viktor,0,1,0.7706,-0.6922,-1.6869,0.0065,2.2282,1.4291
9/7/2017,19:58:38:301160991,viktor,0,1,-0.0992,0.839,-0.1973,-0.9832,0.916,-1.7523
9/7/2017,19:58:38:501469016,viktor,0,1,1.8688,-0.7949,-1.5281,-0.7573,-0.977,-2.9359
9/7/2017,19:58:38:702048003,viktor,0,1,-0.2189,-0.7155,0.3582,2.4742,0.404,2.4969
9/7/2017,19:58:38:901126027,viktor,0,1,0.8684,-1.2064,-1.5578,-0.5312,1.6181,1.4843
9/7/2017,19:58:39:101240992,viktor,0,1,0.0543,0.6838,-0.1375,-1.2895,1.1534,-2.1651
9/7/2017,19:58:39:301352024,viktor,0,1,2.2687,-1.0566,-1.7653,-0.2086,-1.7673,-2.9143
9/7/2017,19:58:39:501277029,viktor,0,1,-0.4033,-0.4626,0.3553,2.2602,0.0396,2.1183
9/7/2017,19:58:39:701170027,viktor,0,1,0.8772,-0.6055,-1.3903,-0.5456,1.8619,1.1953
9/7/2017,19:58:39:901184022,viktor,0,1,-0.0172,0.6566,-0.2622,-1.1773,1.1098,-2.3333
9/7/2017,19:58:40:101440012,viktor,0,1,2.232,-0.9703,-1.7549,-0.8628,-1.1678,-2.9849
9/7/2017,19:58:40:301171004,viktor,0,1,-0.2502,-0.4747,0.3486,1.9718,-0.2377,2.0967
9/7/2017,19:58:40:501170992,viktor,0,1,1.3396,-1.2001,-1.7013,-0.2448,1.4897,1.4578
9/7/2017,19:58:40:701608002,viktor,0,1,-0.0535,0.6924,-0.3411,-0.8157,0.9413,-1.6137
9/7/2017,19:58:40:901427984,viktor,0,1,1.9979,-0.4446,-1.6861,-0.5293,-1.3537,-3.1839
9/7/2017,19:58:41:101408004,viktor,0,1,-0.0131,-0.5736,0.3002,2.1181,-0.2633,0.331
9/7/2017,19:58:41:301222026,viktor,0,1,1.783,-1.2517,-2.1788,-1.2541,0.6052,3.8051
9/7/2017,19:58:41:501612007,viktor,0,1,0.2947,0.6838,-0.2443,0.1417,0.5034,-0.6981
9/7/2017,19:58:41:701164007,viktor,0,1,1.8797,0.2648,-1.4888,0.1388,-1.008,-3.1584
9/7/2017,19:58:41:901367008,viktor,0,1,0.1122,-0.4613,0.0018,2.2166,-0.8779,0.9021
9/7/2017,19:58:42:101274013,viktor,0,1,1.7293,-1.7603,-1.9245,0.142,0.434,2.4006
9/7/2017,19:58:42:301169991,viktor,0,1,0.3911,0.6272,-0.3736,-1.1737,1.59,-0.8009
9/7/2017,19:58:42:501163005,viktor,0,1,1.6998,-0.0113,-1.5863,-0.4198,-0.6521,-3.1253
9/7/2017,19:58:42:701430022,viktor,0,1,0.0531,-0.4968,0.1248,1.992,-0.5635,1.7808
9/7/2017,19:58:42:900909006,viktor,0,1,1.7937,-1.6761,-1.7418,0.262,-0.1409,2.8534
9/7/2017,19:58:43:101432025,viktor,0,1,0.4032,0.5897,-0.4728,-1.1044,1.2387,-0.5274
9/7/2017,19:58:43:300984978,viktor,0,1,1.5486,-0.0006,-1.5558,0.095,-0.82,-3.05
9/7/2017,19:58:43:501172006,viktor,0,1,0.2628,-0.4425,-0.0321,1.904,-0.5463,0.7729
9/7/2017,19:58:43:701170980,viktor,0,1,1.1829,-1.4623,-1.6409,0.3524,2.1676,3.0937
9/7/2017,19:58:44:101254999,viktor,0,1,0.3017,0.5612,-0.3734,-1.0532,0.7923,-0.0208
9/7/2017,19:58:44:301663994,viktor,0,1,0.1818,-0.2447,-0.0559,2.1554,-1.0195,0.9954
9/7/2017,19:58:44:501670002,viktor,0,1,1.6541,-1.5477,-1.6638,0.2596,-0.2679,2.5973
9/7/2017,19:58:44:702202022,viktor,0,1,0.3095,0.4862,-0.4803,-0.7424,1.3699,-0.1459
9/7/2017,19:58:44:902633011,viktor,0,1,1.7964,-0.187,-1.8318,-0.2934,-0.0175,-2.4235
9/7/2017,19:58:45:101629972,viktor,0,1,0.1684,-0.3742,0.04,1.3773,-0.3015,1.2886
9/7/2017,19:58:45:301535010,viktor,0,1,1.5386,-1.5045,-1.4233,1.168,-0.0991,3.4577
9/7/2017,19:58:45:501506984,viktor,0,1,0.7143,0.4078,-0.5714,-0.648,1.0532,-0.1508
9/7/2017,19:58:45:701709985,viktor,0,1,1.157,0.2613,-0.9777,1.0361,-1.335,-3.7989
9/7/2017,19:58:45:901660978,viktor,0,1,0.2114,-0.3837,0.1401,1.3952,-0.6672,1.1814
9/7/2017,19:58:46:102187991,viktor,0,1,1.4413,-1.5822,-1.2973,1.8376,1.1856,4.3551
9/7/2017,19:58:46:301539003,viktor,0,1,0.7115,0.0167,-0.8901,-1.3818,1.4018,0.3129
9/7/2017,19:58:46:501685023,viktor,0,1,0.7184,0.08,-0.691,-0.322,-0.5188,-3.5209
9/7/2017,19:58:46:701636016,viktor,0,1,0.5222,-0.5397,-0.3988,1.2271,-0.0933,0.0155
9/7/2017,19:58:46:901650011,viktor,0,1,0.6582,-1.0759,-0.5608,1.5947,0.6917,4.1803
9/7/2017,19:58:47:101562976,viktor,0,1,0.8242,0.0116,-1.0858,-0.5461,0.6899,0.5839
9/7/2017,19:58:47:301310002,viktor,0,1,0.5247,0.1214,-0.5616,-0.6281,-0.7622,-3.8785
9/7/2017,19:58:47:501531004,viktor,0,1,0.7235,-0.7599,-0.8158,0.4179,0.1519,-0.4383
9/7/2017,19:58:47:701529026,viktor,0,1,0.2259,-1.0023,-0.161,1.079,1.1906,4.451
9/7/2017,19:58:47:901655972,viktor,0,1,0.7955,0.2035,-0.8936,-0.6388,0.7931,0.5454
9/7/2017,19:58:48:102494001,viktor,0,1,0.6217,0.0785,-0.5607,-0.2628,-0.8102,-4.1752
9/7/2017,19:58:48:302281022,viktor,0,1,0.4016,-0.4353,-0.3755,1.2494,-0.0792,-0.3717
9/7/2017,19:58:48:501663982,viktor,0,1,0.5294,-0.9612,-0.7401,-0.4727,1.2483,4.8043
9/7/2017,19:58:48:701542973,viktor,0,1,0.9341,-0.0181,-1.1082,0.0879,0.8768,0.5342
9/7/2017,19:58:48:901585996,viktor,0,1,0.5076,0.3161,-0.3979,-0.2183,0.17,-3.6894
9/7/2017,19:58:49:101863026,viktor,0,1,0.9018,-0.5105,-0.9836,0.744,-0.5727,-1.3863
9/7/2017,19:58:49:301630973,viktor,0,1,0.2956,-1.0513,-0.0373,2.262,-0.0553,3.5638
9/7/2017,19:58:49:501591026,viktor,0,1,0.697,-0.2018,-1.2546,-0.4555,1.4447,1.1885
9/7/2017,19:58:49:701624989,viktor,0,1,0.3569,0.3506,-0.2636,-0.9506,-0.1538,-3.5324
9/7/2017,19:58:49:901636004,viktor,0,1,0.9784,-0.959,-1.0604,-0.2118,-0.2321,-1.9145
9/7/2017,19:58:50:101764976,viktor,0,1,0.7581,-1.3546,-0.193,0.6697,0.9812,4.5942
9/7/2017,19:58:50:301690995,viktor,0,1,1.2312,-0.0534,-0.8816,-1.7737,1.0004,3.6797
9/7/2017,19:58:50:501534998,viktor,0,1,0.3582,0.7542,-0.5003,-1.5102,0.5374,-1.8613
9/7/2017,19:58:50:701559007,viktor,0,1,1.4693,-0.7969,-1.7743,0.9706,-0.547,-4.1444
9/7/2017,19:58:50:901534974,viktor,0,1,0.0584,-0.8094,0.179,0.4246,0.8008,3.1873
9/7/2017,19:58:51:101998984,viktor,0,1,0.974,-0.0797,-1.5494,0.2286,1.1875,1.6109
9/7/2017,19:58:51:301642000,viktor,0,1,0.6908,0.4366,-0.469,0.5579,-0.8008,-4.1955
9/7/2017,19:58:51:501652002,viktor,0,1,0.9015,-0.6848,-0.4996,0.5293,-1.3424,-3.4474
9/7/2017,19:58:51:702054977,viktor,0,1,0.2352,-0.9351,0.1007,2.0507,0.4535,1.9548
9/7/2017,19:58:51:901629984,viktor,0,1,0.8479,-0.2219,-1.2458,-0.4567,1.8099,1.3726
9/7/2017,19:58:52:101307988,viktor,0,1,0.3865,0.254,-0.3063,-1.1833,0.1028,-2.8372
9/7/2017,19:58:52:302079021,viktor,0,1,1.7272,-0.7926,-0.828,0.1929,-1.1936,-2.9746
9/7/2017,19:58:52:501555979,viktor,0,1,-0.2272,-0.6781,0.2477,1.5221,0.4776,2.5773
9/7/2017,19:58:52:701533019,viktor,0,1,1.5557,-1.4372,-1.5526,0.4051,1.5244,1.2
9/7/2017,19:58:52:901275992,viktor,0,1,0.349,0.6437,-0.4122,-1.5192,0.2229,-2.5878
9/7/2017,19:58:53:101553022,viktor,0,1,2.1636,-1.1795,-1.7529,-0.2872,-1.0323,-3.4483
9/7/2017,19:58:53:301735997,viktor,0,1,-0.1469,-0.4835,0.25,2.3778,-0.3822,1.5122
9/7/2017,19:58:53:501590013,viktor,0,1,1.494,-1.3434,-1.8118,-0.6132,1.9794,2.1541
9/7/2017,19:58:53:701541006,viktor,0,1,0.1302,0.602,-0.2679,-1.2497,1.5521,-1.3502
9/7/2017,19:58:4:99888026,viktor,0,1,2.1585,-0.7811,-2.1463,-0.0625,-0.7704,-3.6292
9/7/2017,19:58:4:300674974,viktor,0,1,0.9441,-1.2866,-1.2326,0.8528,0.7217,3.2561
9/7/2017,19:58:4:502734005,viktor,0,1,0.0897,0.6945,-0.3404,-0.7358,0.7854,0.8781
9/7/2017,19:58:4:700240015,viktor,0,1,2.385,-0.4305,-2.2045,-0.0457,0.1372,-3.165
9/7/2017,19:58:4:901078999,viktor,0,1,-0.3088,-0.4622,0.3772,0.9718,0.0962,-0.6089
9/7/2017,19:58:5:100162982,viktor,0,1,1.8524,-1.4672,-2.1033,0.3221,-0.0984,3.3729
9/7/2017,19:58:5:300032973,viktor,0,1,0.0683,0.8526,-0.3197,-0.5763,0.2162,0.944
9/7/2017,19:58:5:501105010,viktor,0,1,2.9688,-1.1057,-1.7869,-0.0318,-1.5282,-2.5401
9/7/2017,19:58:5:701359987,viktor,0,1,0.0175,-0.6295,0.1024,1.4121,-1.0634,0.332
9/7/2017,19:58:5:900472998,viktor,0,1,1.1385,-1.202,-1.4307,1.5712,0.2458,3.7245
9/7/2017,19:58:6:99810004,viktor,0,1,0.311,0.5232,-0.7364,-1.0897,0.5977,-0.4452
9/7/2017,19:58:6:301262974,viktor,0,1,2.182,0.0173,-1.5928,-0.5223,4.692,-4.0186
9/7/2017,19:58:6:500470995,viktor,0,1,-0.0642,-0.7384,0.0909,1.5061,-0.6201,0.5591
9/7/2017,19:58:6:700159013,viktor,0,1,0.8537,-1.9248,-0.6379,-0.4128,1.961,6.8866
9/7/2017,19:58:6:900354027,viktor,0,1,1.0232,0.7963,-0.5438,-0.2459,0.8645,-1.2128
9/7/2017,19:58:7:100346028,viktor,0,1,1.8164,0.091,-1.415,0.4837,0.3804,-4.3652
9/7/2017,19:58:7:300378024,viktor,0,1,-0.2582,-0.5979,0.2736,1.8945,-1.0222,1.0016
9/7/2017,19:58:7:499837994,viktor,0,1,1.2017,-1.5004,-1.9871,1.1759,-0.8707,3.7528
9/7/2017,19:58:7:701371014,viktor,0,1,0.1085,0.64,-0.3242,-1.1732,1.1334,-0.6196
9/7/2017,19:58:7:901194989,viktor,0,1,2.3431,-0.3751,-1.7247,-0.2225,0.6156,-3.8624
9/7/2017,19:58:8:100172996,viktor,0,1,0.1405,-0.6458,-0.2139,1.5445,-0.0072,0.3015
9/7/2017,19:58:8:299930989,viktor,0,1,1.082,-1.2057,-1.044,1.0758,-0.7782,4.8151
9/7/2017,19:58:8:500948011,viktor,0,1,0.6656,0.4828,-0.7996,-0.6682,0.4684,-0.0684
9/7/2017,19:58:8:700507998,viktor,0,1,0.8458,0.092,-0.8866,-0.7141,0.206,-3.7359
9/7/2017,19:58:8:900083005,viktor,0,1,0.0994,-0.7345,-0.0288,1.1296,-0.3326,-0.4358
9/7/2017,19:58:9:100100994,viktor,0,1,1.5041,-1.3218,-1.428,0.8168,-0.2563,4.4086
9/7/2017,19:58:9:300354003,viktor,0,1,0.647,0.5021,-0.6222,-0.8436,1.0252,0.7654
9/7/2017,19:58:9:500217974,viktor,0,1,0.9923,0.2146,-0.8636,0.4772,0.0966,-3.8619
9/7/2017,19:58:9:701291978,viktor,0,1,0.3955,-0.6754,-0.2333,1.4438,-0.462,0.1677
9/7/2017,19:58:9:901537001,viktor,0,1,0.8441,-1.2127,-0.8911,1.2183,0.6551,4.9248
9/7/2017,19:58:10:99803984,viktor,0,1,0.7184,0.3965,-0.6865,-0.9354,0.9228,0.4301
9/7/2017,19:58:10:300103008,viktor,0,1,1.6801,-0.043,-1.6487,-0.1302,-0.246,-3.3982
9/7/2017,19:58:10:500177979,viktor,0,1,0.1473,-0.4132,-0.1329,2.4317,-0.418,0.6679
9/7/2017,19:58:10:700218021,viktor,0,1,0.8121,-1.297,-0.9339,0.462,0.0942,3.7824
9/7/2017,19:58:10:900130987,viktor,0,1,0.57,0.3322,-0.6571,-1.0235,1.3252,-0.0251
9/7/2017,19:58:11:100817024,viktor,0,1,1.4822,-0.3415,-1.4374,-0.0167,0.1008,-2.6921
9/7/2017,19:58:11:300761997,viktor,0,1,0.2566,-0.3264,-0.3354,1.5548,-0.8466,-0.2272
9/7/2017,19:58:11:500487029,viktor,0,1,2.0814,-1.4262,-1.8751,0.6317,-0.5923,3.7318
9/7/2017,19:58:11:700429022,viktor,0,1,0.7637,0.6575,-0.7408,-0.6863,0.4377,0.092
9/7/2017,19:58:11:899779975,viktor,0,1,0.9701,0.0133,-1.0568,-0.015,-0.4456,-3.3253
9/7/2017,19:58:12:100149989,viktor,0,1,0.2104,-0.5887,-0.1896,1.2396,-0.2464,0.3147
9/7/2017,19:58:12:300166010,viktor,0,1,0.8522,-1.2527,-0.8777,0.8506,-0.195,4.0878
9/7/2017,19:58:12:500365018,viktor,0,1,0.2079,0.6184,-0.3107,-0.7598,0.9157,0.4882
9/7/2017,19:58:12:700102984,viktor,0,1,0.8634,0.1641,-0.9177,0.0814,0.0342,-4.0323
9/7/2017,19:58:12:900290012,viktor,0,1,0.3537,-0.5197,-0.4436,1.4934,-0.2389,-0.4614
9/7/2017,19:58:13:100170016,viktor,0,1,0.6297,-1.1402,-0.4828,1.1143,0.8846,4.4401
9/7/2017,19:58:13:300418019,viktor,0,1,0.3322,0.6021,-0.5129,-0.9743,1.0394,0.8033
9/7/2017,19:58:13:500092983,viktor,0,1,2.0553,0.0156,-1.856,0.1821,-0.142,-3.479
9/7/2017,19:58:13:700197994,viktor,0,1,0.2251,-0.6532,-0.2981,1.8094,-0.6169,0.2817
9/7/2017,19:58:54:100584983,viktor,0,1,1.9389,0.1623,-1.6495,0.71,-0.1445,-3.8511
9/7/2017,19:58:54:300149023,viktor,0,1,0.913,-1.5149,-1.8076,-0.3261,2.0295,3.3083
9/7/2017,19:58:54:500765979,viktor,0,1,0.2049,0.6346,-0.1695,-0.3325,0.41,-1.7835
9/7/2017,19:58:54:700412988,viktor,0,1,2.5853,-0.8842,-1.9913,-0.9001,-1.1363,-4.2156
9/7/2017,19:58:54:900566995,viktor,0,1,-0.2131,-0.7095,0.2344,1.2456,0.22,0.4318
9/7/2017,19:58:55:101377010,viktor,0,1,1.8077,-1.4743,-1.9271,1.0534,-1.2303,5.1056
9/7/2017,19:58:55:300779998,viktor,0,1,0.4458,0.6404,-0.1203,-0.65,1.3203,0.7802
9/7/2017,19:58:55:500559985,viktor,0,1,1.5096,0.1914,-1.3709,0.5078,-0.1114,-5.0757
9/7/2017,19:58:55:700833976,viktor,0,1,0.1323,-0.6687,0.0333,1.1238,0.0754,0.2096
9/7/2017,19:58:55:899940013,viktor,0,1,0.8795,-1.3617,-1.0012,0.876,-0.8924,4.4635
9/7/2017,19:58:56:100217998,viktor,0,1,0.2921,0.6209,-0.2646,-0.763,1.6332,0.6319
9/7/2017,19:58:56:300773978,viktor,0,1,1.6088,0.4272,-1.1483,0.2044,-1.3516,-4.5069
9/7/2017,19:58:56:500244975,viktor,0,1,0.2874,-0.6818,-0.1254,1.433,-0.1067,1.4117
9/7/2017,19:58:56:700388014,viktor,0,1,1.3251,-1.3742,-1.3584,1.3095,-0.2654,4.1513
9/7/2017,19:58:56:900232017,viktor,0,1,0.3815,0.445,-0.3911,-1.0395,1.7976,0.2541
9/7/2017,19:58:57:101074993,viktor,0,1,1.5807,0.0387,-1.469,-0.2707,-0.5773,-4.1379
9/7/2017,19:58:57:300327003,viktor,0,1,0.3079,-0.451,-0.0769,1.2603,-0.0563,-0.7331
9/7/2017,19:58:57:500701010,viktor,0,1,0.2406,-1.0201,-0.2453,2.3875,0.3609,4.9759
9/7/2017,19:58:57:700137019,viktor,0,1,0.7656,-0.0278,-1.1615,-0.595,1.1392,1.3669
9/7/2017,19:58:57:900480985,viktor,0,1,0.5185,0.1443,-0.6184,-1.3133,-1.2013,-4.5465
9/7/2017,19:58:58:100122988,viktor,0,1,0.5254,-0.6009,-0.8472,-0.1047,0.9304,-1.9535
9/7/2017,19:58:58:300532996,viktor,0,1,0.2345,-0.7444,-0.2271,2.8202,0.8072,3.5112
9/7/2017,19:58:58:500222980,viktor,0,1,0.8421,0.0249,-1.1113,-0.8369,1.6764,1.3342
9/7/2017,19:58:58:700130999,viktor,0,1,0.1148,0.475,-0.2002,-0.3161,-0.3803,-3.9764
9/7/2017,19:58:58:900134027,viktor,0,1,0.7947,-0.9771,-0.8747,-0.2096,-0.7271,-0.8705
9/7/2017,19:58:59:101288020,viktor,0,1,-0.0346,-0.9112,0.1074,1.8842,0.4103,3.8555
9/7/2017,19:58:59:301604986,viktor,0,1,0.8877,-0.0774,-1.0101,-1.1708,2.0504,0.8703
9/7/2017,19:58:59:500141978,viktor,0,1,0.4003,0.2835,-0.4013,-0.6072,0.5231,-2.7497
9/7/2017,19:58:59:701169013,viktor,0,1,0.9588,-0.8283,-0.9593,-0.6269,-0.2563,-2.1893
9/7/2017,19:58:59:900110006,viktor,0,1,0.1434,-0.8582,0.2895,1.8721,0.7708,2.3962
9/7/2017,19:59:0:100111007,viktor,0,1,1.027,-0.3104,-1.3349,-1.0386,3.0853,1.2384
9/7/2017,19:59:0:300413012,viktor,0,1,-0.0137,0.7222,-0.1618,-1.0178,0.8614,-2.5818
9/7/2017,19:59:0:500252008,viktor,0,1,1.7672,-0.3332,-1.3802,-1.8358,-0.2403,-4.0705
9/7/2017,19:59:0:700304985,viktor,0,1,0.315,-1.0514,0.3057,2.5419,0.1951,2.5181
9/7/2017,19:59:0:900129973,viktor,0,1,0.5421,-0.8248,-1.6028,0.3328,1.0767,1.769
9/7/2017,19:59:1:100574970,viktor,0,1,0.1307,0.488,-0.2052,-1.0865,1.3147,-1.5959
9/7/2017,19:59:1:300881981,viktor,0,1,1.3655,-0.4089,-1.3149,-1.4247,0.2145,-3.0858
9/7/2017,19:59:1:500353991,viktor,0,1,-0.098,-0.6937,0.2888,2.8735,0.1309,0.8508
9/7/2017,19:59:1:700478971,viktor,0,1,0.8414,-0.7697,-1.3902,-0.6128,0.2654,2.8272
9/7/2017,19:59:1:900368988,viktor,0,1,0.3675,0.507,-0.3252,-0.6682,1.5493,-0.7407
9/7/2017,19:59:2:100139975,viktor,0,1,2.6716,-0.9084,-1.1871,-0.1716,2.3197,-2.3015
9/7/2017,19:59:2:299840986,viktor,0,1,0.0229,-0.4636,-0.0824,1.7698,-1.691,1.5259
9/7/2017,19:59:2:500420987,viktor,0,1,1.7168,-1.5657,-1.3468,0.0888,-0.067,2.7326
9/7/2017,19:59:2:700129985,viktor,0,1,0.3811,0.3934,-0.4572,-0.9859,1.7739,-0.9139
9/7/2017,19:59:2:900524020,viktor,0,1,2.4269,-0.2738,-1.9639,0.6557,-3.9863,-5.0314
9/7/2017,19:59:3:100126028,viktor,0,1,0.025,-0.522,0.3769,0.4954,0.4359,1.6279
9/7/2017,19:59:3:300837993,viktor,0,1,2.1874,-1.6681,-1.7459,0.4172,-0.4629,3.6689
9/7/2017,19:59:3:501866996,viktor,0,1,0.3293,0.642,-0.5593,-0.6073,1.3236,-0.0661
9/7/2017,19:59:3:701023995,viktor,0,1,0.9789,-0.108,-1.0026,1.0512,-2.6576,-3.5002
9/7/2017,19:59:14:102653980,viktor,0,1,-0.1535,-0.6767,0.4086,1.4857,0.0389,1.6607
9/7/2017,19:59:14:302327990,viktor,0,1,0.3479,0.3091,-0.4225,-0.2871,1.0009,-1.4305
9/7/2017,19:59:14:502781987,viktor,0,1,1.1934,-0.6253,-0.9822,-0.1488,-0.9733,-3.0548
9/7/2017,19:59:14:702462017,viktor,0,1,-0.2054,-0.7284,0.4815,0.9435,0.1499,1.6798
9/7/2017,19:59:14:902540981,viktor,0,1,0.4423,-0.4914,-1.5122,-0.6157,2.2519,1.0063
9/7/2017,19:59:15:102575004,viktor,0,1,-0.0981,0.5876,-0.1013,-1.0664,1.1626,-1.3297
9/7/2017,19:59:15:302747011,viktor,0,1,1.7877,-0.7854,-1.6855,-0.3511,-0.7348,-3.5588
9/7/2017,19:59:15:502529978,viktor,0,1,-0.2412,-0.4765,0.3543,1.6064,-0.0484,1.3725
9/7/2017,19:59:15:702476024,viktor,0,1,0.9126,-1.2862,-1.753,-0.0433,1.5252,1.4631
9/7/2017,19:59:15:902656972,viktor,0,1,0.1917,0.6321,-0.2913,-0.4204,0.49,-1.0611
9/7/2017,19:59:16:103101015,viktor,0,1,1.7466,-1.0279,-1.3617,-0.8475,-1.9067,-2.8971
9/7/2017,19:59:16:302514016,viktor,0,1,-0.161,-0.4428,0.2392,1.2534,-0.5833,0.5983
9/7/2017,19:59:16:502695977,viktor,0,1,1.0233,-1.2887,-1.7937,-0.2146,-0.7797,3.7126
9/7/2017,19:59:16:702454984,viktor,0,1,0.2548,0.6917,-0.1301,-0.3822,0.2042,-0.0753
9/7/2017,19:59:16:901683986,viktor,0,1,1.9985,-1.0169,-1.7068,0.2744,-1.769,-3.0067
9/7/2017,19:59:17:102141022,viktor,0,1,-0.0098,-0.457,0.0772,1.6741,-1.1835,0.2841
9/7/2017,19:59:17:302799999,viktor,0,1,2.8191,-1.7505,-1.8712,0.5108,-2.5156,4.3563
9/7/2017,19:59:17:501941025,viktor,0,1,0.3375,0.3204,-0.4201,-1.1693,1.0081,1.4621
9/7/2017,19:59:17:702458024,viktor,0,1,0.5371,0.4074,-0.5834,0.3232,-0.0023,-2.6443
9/7/2017,19:59:17:902181029,viktor,0,1,0.3322,-0.6714,-0.3137,1.0243,-0.8186,-0.941
9/7/2017,19:59:18:103604018,viktor,0,1,1.796,-1.3591,-1.3766,0.6539,-0.2185,4.8107
9/7/2017,19:59:18:302102029,viktor,0,1,0.8517,0.2843,-0.7105,-1.4711,1.8596,1.4153
9/7/2017,19:59:18:502779006,viktor,0,1,0.5648,0.4083,-0.5198,-0.0835,-0.3395,-2.4135
9/7/2017,19:59:18:702458977,viktor,0,1,0.5445,-0.6983,-0.9676,1.1266,-0.3051,-1.2778
9/7/2017,19:59:18:902639985,viktor,0,1,0.341,-1.0508,-0.2816,0.7667,0.68,4.3766
9/7/2017,19:59:19:102461993,viktor,0,1,0.6517,0.1998,-0.7722,-1.0821,1.2592,1.247
9/7/2017,19:59:19:302743017,viktor,0,1,0.4,0.4362,-0.5111,-0.1253,-0.6578,-3.7382
9/7/2017,19:59:19:502485990,viktor,0,1,0.5845,-0.7067,-0.8076,0.9795,0.1921,-1.4715
9/7/2017,19:59:19:702018976,viktor,0,1,0.2418,-0.8521,0.043,0.4809,0.541,4.195
9/7/2017,19:59:19:902669012,viktor,0,1,0.6897,0.5016,-0.5803,-1.1544,1.1932,1.6235
9/7/2017,19:59:20:102922976,viktor,0,1,1.0947,0.1678,-0.8572,0.1964,-0.7521,-4.2756
9/7/2017,19:59:20:302330970,viktor,0,1,0.4738,-0.5599,-0.7242,1.0593,0.9225,-1.7753
9/7/2017,19:59:20:501767992,viktor,0,1,-0.1118,-0.9473,0.4994,-0.0141,0.753,3.3413
9/7/2017,19:59:20:702633023,viktor,0,1,0.5466,-0.1148,-1.1533,-1.0645,4.3955,1.9849
9/7/2017,19:59:20:902429997,viktor,0,1,0.2102,0.5795,-0.3271,-0.6066,-0.3989,-3.0376
9/7/2017,19:59:21:102456986,viktor,0,1,1.0589,-0.7488,-0.8428,0.6579,0.001,-2.4764
9/7/2017,19:59:21:302291989,viktor,0,1,-0.0266,-0.796,0.2311,0.749,0.1927,3.6455
9/7/2017,19:59:21:502460002,viktor,0,1,0.812,-0.2624,-1.1701,-0.9325,2.3822,1.1405
9/7/2017,19:59:21:702453017,viktor,0,1,0.4358,0.3342,-0.374,-0.2746,-0.7232,-3.2452
9/7/2017,19:59:21:902674019,viktor,0,1,0.3753,-0.7032,-0.6981,-0.0982,0.8175,-2.4394
9/7/2017,19:59:22:103605985,viktor,0,1,-0.0296,-0.83,0.1251,0.4486,-0.0282,3.3414
9/7/2017,19:59:22:302465021,viktor,0,1,1.0018,0.3489,-0.7659,-1.0351,4.5983,1.4572
9/7/2017,19:59:22:502582013,viktor,0,1,0.0445,0.4563,-0.1194,-0.7049,-0.0869,-2.087
9/7/2017,19:59:22:702458977,viktor,0,1,0.7935,-0.901,-1.0439,0.6579,0.275,-3.2756
9/7/2017,19:59:22:902526974,viktor,0,1,-0.1247,-0.8227,0.5961,1.2681,0.7896,4.7067
9/7/2017,19:59:23:102563023,viktor,0,1,0.9985,0.0355,-0.7484,-1.5956,2.8502,0.8678
9/7/2017,19:59:23:302568018,viktor,0,1,0.294,0.3359,-0.2163,-0.6733,0.2169,-2.8665
9/7/2017,19:59:23:502579987,viktor,0,1,1.1338,-0.9665,-1.1041,1.033,0.0899,-3.2667
9/7/2017,19:59:23:702289998,viktor,0,1,-0.0965,-0.6304,0.3731,0.1392,0.3351,3.8089
9/7/2017,19:59:24:102006971,viktor,0,1,0.4855,-0.6301,-1.3338,-0.9752,4.5617,0.8138
9/7/2017,19:59:24:301136970,viktor,0,1,0.7699,-0.7427,-0.9765,-0.1143,0.123,-3.2038
9/7/2017,19:59:24:501073002,viktor,0,1,-0.3232,-0.5381,0.3545,0.428,0.4901,2.6213
9/7/2017,19:59:24:701801002,viktor,0,1,0.991,-0.841,-1.7096,-0.328,3.2308,1.0026
9/7/2017,19:59:24:901059985,viktor,0,1,0.1541,0.5492,-0.2069,-0.4421,-0.1922,-2.2762
9/7/2017,19:59:25:101547002,viktor,0,1,1.0426,-0.9801,-1.1453,-0.4224,-0.1795,-2.8396
9/7/2017,19:59:25:301181018,viktor,0,1,-0.0551,-0.6315,0.2448,0.8491,0.8795,2.9264
9/7/2017,19:59:25:501070976,viktor,0,1,0.5603,-0.5497,-1.3916,-0.3216,2.7879,1.2052
