-25800,8536,-16196,-10685,-10056,-32768,-32768,-11780,-16044,-32768,-10592,32767,jumpingJack
-26344,7592,-16344,1997,-5541,-32768,-32768,-12988,-19520,-32768,-13730,32767,jumpingJack
-27072,15448,-13268,8971,-4635,-32768,-32768,-22800,-21092,-32768,-20114,32767,jumpingJack
-29812,19860,-10968,11502,-3745,-32768,-32768,-32768,-32768,-32768,-16577,32767,jumpingJack
-31928,23952,-11720,8910,-3129,-32768,-32768,-32344,-32768,-32768,5730,32767,jumpingJack
-32768,28936,-15660,7688,-1763,-32768,-32768,-23580,-18964,-32768,-15524,26314,jumpingJack
-32768,32767,-7620,10799,-6349,-32768,-32768,-32768,-10568,-32768,-5454,25863,jumpingJack
-32768,32767,24972,7394,-14131,-32768,-32768,-32768,-32768,-32768,-6365,8498,jumpingJack
-32768,32767,32767,-32768,-32768,-32768,-32768,-32768,-32768,-32768,18126,-4475,jumpingJack
-32768,32767,-4088,-32768,-4732,-10076,-32768,-32768,-22440,-32768,28733,-14852,jumpingJack
-32768,32767,-4120,4435,-10317,30554,-32768,-32768,-11892,4218,18281,-26173,jumpingJack
-32768,32767,884,32767,932,25878,-32768,-27468,-22824,32767,14191,-32768,jumpingJack
-32768,32767,-18648,32767,24101,32767,-32768,-13188,-28520,32767,24889,-32768,jumpingJack
-32768,32767,-20884,32767,32767,32767,-32768,-7868,-16604,32767,30101,-32768,jumpingJack
-32768,32767,-17244,-4724,32767,32767,-32768,-13888,-17852,19603,32713,-32768,jumpingJack
-32768,32767,-16912,-18206,25648,32767,-32768,-15440,-15152,8960,32767,-32768,jumpingJack
-32768,29380,-15252,-18288,32767,32767,-32768,-16660,-17288,7168,32767,-32768,jumpingJack
-32292,27824,-8552,-9831,24793,32767,-32768,-16636,-18396,8161,32767,-32768,jumpingJack
-29692,28152,-9828,-6673,32767,32767,-32768,-19592,-15920,11051,32767,-32768,jumpingJack
-32768,28980,-14096,-10515,30324,32767,-32768,-17760,-16720,13544,32767,-32768,jumpingJack
-32768,23636,-13876,-20132,32767,32767,-32768,-17620,-9132,24924,32767,-32768,jumpingJack
-32768,19424,-15428,-22101,32767,32767,-32768,-21392,-12628,32767,32767,-32768,jumpingJack
-32768,12668,-16132,-18072,32086,32767,-32768,-16324,-13656,32767,32767,-32768,jumpingJack
-32768,7792,-14396,-5968,24720,32767,-32768,-9468,-13180,32767,25678,-32768,jumpingJack
-32768,8696,-13808,6735,28994,32767,-32768,-3412,-12128,32767,10915,-32768,jumpingJack
-32768,12472,-16664,7135,25985,32767,-32768,1648,-19788,32767,15698,-32768,jumpingJack
-32768,17704,-10256,-862,32358,32767,-32768,8080,-16816,29646,13779,-32768,jumpingJack
-32768,16024,-11512,-10975,26923,32767,-32768,4312,-15176,8425,18003,-32768,jumpingJack
-32768,15708,-14948,-16660,19093,32767,-32768,6236,-10612,16575,21756,-32768,jumpingJack
-26400,8960,-16512,-19781,17323,32767,-32768,-3212,-2720,15671,5917,-32768,jumpingJack
-28868,8852,-9052,-21403,20990,32767,-32768,-5528,-9920,29016,14107,-32768,jumpingJack
-28104,11776,-11148,-21393,14711,32767,-32768,-15728,-8372,32767,1007,-32768,jumpingJack
-28256,12896,-7936,-20075,10686,32767,-32768,-7212,7300,32767,-16830,-32768,jumpingJack
-28776,20024,-12396,-21687,16951,32767,-28676,-5424,-22516,32767,-14550,-32768,jumpingJack
-32768,22280,-7488,-26103,6846,32767,-31264,-4372,-6268,32767,-12350,-30513,jumpingJack
-31172,18000,-5464,-28700,6754,32767,-32768,560,-3872,32767,-10049,-30828,jumpingJack
-30216,6008,1924,-32373,-883,32767,-31844,-3424,11056,32767,-9646,-29083,jumpingJack
-24124,-7940,9688,-29955,-9426,32767,-31316,6336,7628,31815,-20796,-32768,jumpingJack
-12392,-24216,10084,-16760,-4260,32767,-11088,32767,-11040,13396,-29762,-32768,jumpingJack
-9332,-32768,4472,-1310,-11611,32767,19148,32767,-31264,-3657,-20014,-32768,jumpingJack
-4032,-32768,3656,6947,-8385,32767,16848,32767,-30872,-31632,-14975,-14830,jumpingJack
-6576,-32768,10464,22027,-8544,19366,12632,32767,-22656,-32768,-16559,12475,jumpingJack
-12064,-32768,11936,24365,-13091,4208,18672,32767,-19596,-32768,-12720,11758,jumpingJack
-8332,-32768,15896,8891,-5800,-11495,21032,32767,-22760,-32768,-1798,21802,jumpingJack
-13008,-32768,20980,-4142,-1016,-26791,10380,32767,-18068,-30102,3955,32767,jumpingJack
-17636,-32768,24012,-13858,1643,-32768,-3244,32767,-7468,-11886,17812,32767,jumpingJack
-25284,-32768,19188,-18141,15935,-32768,-18304,20376,13592,11259,29193,32767,jumpingJack
-32768,-22872,27300,-15016,20446,-32768,-32768,13500,16932,24242,24225,32767,jumpingJack
-32768,-7360,26572,-14985,21612,-32768,-32768,22900,17468,30188,32767,32767,jumpingJack
-32768,9536,26956,-20866,16120,-32768,-32768,19116,19232,22883,32767,32767,jumpingJack
-32768,12488,31524,-10341,4277,-32768,-32768,15432,10784,9642,32033,32767,jumpingJack
-32768,16632,20944,8304,-11229,-32768,-32768,8036,7884,-9323,26160,32767,jumpingJack
-32768,28968,10080,19756,-19034,-32768,-32768,5372,-5792,-28999,16194,32767,jumpingJack
-32768,32767,4092,19534,-24349,-32768,-32768,-1996,-16336,-32768,27102,32767,jumpingJack
-32768,32767,-3348,13690,-26310,-32768,-32768,-16968,-18320,-32768,14879,32767,jumpingJack
-32768,32767,-14584,3980,-21416,-32768,-32768,-32768,-18344,-32768,16811,32767,jumpingJack
-32768,30660,-25456,3577,-15495,-32768,-32768,-20652,-18492,-21104,3403,32767,jumpingJack
-32768,21584,-32768,13779,-12475,-32768,-32768,-13660,-32768,-21704,8929,32767,jumpingJack
-32768,13424,-31908,29843,-12139,-32768,-32768,-11444,-32768,-18982,5548,32767,jumpingJack
-32768,11448,-26440,27924,-8204,-32768,-32768,-11092,-26568,-6172,14402,32767,jumpingJack
-32768,27792,-22748,8435,-4153,-32768,-32768,-9124,-15952,2336,25513,32767,jumpingJack
-32768,32767,-17468,-21530,-3425,-32768,-32768,-5584,-12304,6490,10201,32767,jumpingJack
-32768,28748,-16940,-32768,2206,-32768,-32768,-124,-16264,-8092,3739,32767,jumpingJack
-32768,18344,-14744,-32768,-1500,-32768,-32768,-2524,-17684,-14722,14798,32767,jumpingJack
-32768,12048,-10480,-24765,1654,-32768,-32768,-18880,-552,-23248,10520,32767,jumpingJack
-32768,18432,-11244,-12146,10724,-32768,-32768,-32768,7712,-21096,6610,32767,jumpingJack
-32768,32767,776,-16849,16065,-32768,-32768,-32768,-2852,-20135,372,32767,jumpingJack
-32768,32767,16180,-32768,20310,-32768,-32768,-32768,17432,9370,26554,32767,jumpingJack
-32768,32767,32767,-32768,-8385,-32768,-32768,-32768,-32768,-32768,-5446,32767,jumpingJack
32767,32767,32767,-32768,32767,-32768,-32768,-32768,9648,-32768,32767,-25334,jumpingJack
-32768,32767,6936,-32768,32767,32767,-11764,-32768,-7472,-32768,27007,-32768,jumpingJack
-5364,-32768,32767,32767,-32768,15614,-32768,-32768,32767,-15898,8357,-29113,jumpingJack
-32768,32767,32767,32767,-32768,32767,-32768,-32768,-23404,28486,3859,-32768,jumpingJack
-32768,32767,32767,32767,25911,32767,-32768,4788,-20496,27504,18850,-32768,jumpingJack
-32768,32767,27160,32767,5892,32767,-32768,4284,280,18136,18631,-32768,jumpingJack
-32768,32767,30704,11749,2582,32767,-32768,-24360,3148,5449,15733,-32768,jumpingJack
-32768,32767,19820,1955,3201,32767,-32768,-24804,-7960,-1029,16185,-32768,jumpingJack
-32768,32767,2252,13709,-6516,32767,-32768,-13332,-4644,-15049,17226,-32768,jumpingJack
-32768,32767,620,26812,-3730,32767,-32768,-23888,-25556,-20730,32767,-32768,jumpingJack
-32768,32767,-288,32767,746,32767,-32768,-15956,-4808,-19506,32767,-32768,jumpingJack
-26488,30568,-5488,32767,6273,32767,-32768,-22260,-7324,-13339,32767,-32768,jumpingJack
-17344,32767,-7312,32767,17477,32767,-32768,-24760,-17900,2965,32767,-32768,jumpingJack
-19684,28016,-11820,16699,19383,32767,-32768,-22340,-24492,19219,32767,-32768,jumpingJack
-19872,24508,-17932,7454,18329,32767,-32768,-20252,-19604,32767,32767,-32768,jumpingJack
-23500,15988,-18064,3932,26508,32767,-32768,-16892,-17100,32767,27971,-32768,jumpingJack
-28240,14376,-15892,2134,30259,32767,-32768,-12312,-22916,32767,29324,-32768,jumpingJack
-31972,14160,-18192,-421,31606,32767,-32768,-5688,-24724,32767,21442,-32768,jumpingJack
-32672,15076,-21096,-3605,32060,32767,-32768,2008,-25544,32767,23746,-32768,jumpingJack
-32768,15032,-20344,-4569,30063,32767,-32768,-1352,-19772,32739,18939,-32768,jumpingJack
-32768,15044,-22868,-3902,22406,32767,-30492,-2568,-18168,30538,19984,-32768,jumpingJack
-32768,12776,-18292,-3385,19557,32767,-32768,1512,-14136,32767,8297,-32768,jumpingJack
-32564,14864,-18796,-4244,25153,32767,-31256,-9840,-21364,32767,2679,-32768,jumpingJack
-32768,21208,-18500,-6395,19606,32767,-32768,-13908,-18372,32767,1336,-32768,jumpingJack
-32768,22452,-15772,-258,-258,-258,-32768,-11068,-18488,32767,4720,-26584,jumpingJack
-32768,20544,-13132,-11452,24192,32767,-32768,-28084,4996,32767,-32768,-23561,jumpingJack
-32768,15424,-11524,-7454,15418,32767,-32768,-9120,-19816,5074,-721,-32768,jumpingJack
-32768,13816,-5992,162,2593,32767,-32768,-23352,-10224,24860,-2314,-32768,jumpingJack
-31324,10956,-6404,4936,6620,32767,-32768,-6056,-11636,20388,-3330,-32768,jumpingJack
-32068,12192,1260,9399,8598,32767,-32768,-888,4772,18385,-8203,-32768,jumpingJack
-27020,7872,6212,9428,14671,32767,-32692,16884,-1556,10320,-12817,-32768,jumpingJack
-30264,2952,21980,2264,7471,32767,-19156,32767,6368,7669,-14797,-32768,jumpingJack
-22636,-5660,25100,-1371,11649,32767,-8840,32767,6788,-538,-15449,-32768,jumpingJack
-21760,-32768,32767,-7520,4791,32767,-4108,32767,9704,-13655,-19634,-27259,jumpingJack
-11440,-32768,32767,-1384,-1828,32767,1296,32767,7852,-31584,-21160,-20293,jumpingJack
-660,-32768,32767,10496,-6754,19782,11364,32767,304,-32768,-15761,-9184,jumpingJack
-5608,-32768,32767,16053,-13831,2936,23808,32767,-4808,-32768,-11509,8821,jumpingJack
-2020,-32768,32767,15547,-17853,-8865,22232,32767,-4392,-32768,-6292,25044,jumpingJack
928,-32768,32767,11342,-16851,-19498,12296,32767,-240,-26420,-1240,32767,jumpingJack
2188,-32768,31992,1166,-12531,-30728,4160,32767,13064,1873,9481,32767,jumpingJack
-5884,-32768,28988,-14011,-7432,-32768,-7436,32767,22216,23614,10486,32767,jumpingJack
-13992,-27900,29696,-26811,-2824,-32768,-13584,32767,25720,25221,17234,32767,jumpingJack
-21204,-16196,25156,-27965,4054,-32768,-29744,28216,27496,26076,22432,32767,jumpingJack
-32768,-2500,23984,-25148,7530,-32768,-32768,14832,25896,22603,23157,32767,jumpingJack
-32768,8132,19788,-20114,3302,-32768,-32768,-10604,23680,26057,23430,32767,jumpingJack
-32768,17616,21164,-16341,-2686,-32768,-32768,-23316,24952,7979,21375,32767,jumpingJack
-32768,20912,18092,-8519,-9681,-32768,-32768,-12536,21620,-16385,7709,32767,jumpingJack
-32768,21228,11336,-2536,-16304,-32768,-32768,-11104,8624,-32768,768,32767,jumpingJack
-32768,25196,1984,2043,-20068,-32768,-32768,-16732,-1092,-32768,-11305,32767,jumpingJack
-32768,27904,-5064,1228,-22656,-32768,-32768,-20452,-8736,-22775,-14115,32767,jumpingJack
-32768,29920,-6664,-2129,-27451,-32768,-32768,-30288,-11128,-21442,-16084,32767,jumpingJack
-32768,30264,-10244,-7822,-23975,-32768,-32768,-16876,-16944,-19927,-22042,32767,jumpingJack
-32768,27208,-13644,-9864,-24942,-32768,-32768,-6144,-27260,-26639,-27525,32767,jumpingJack
-32768,20796,-19924,-6102,-20947,-32768,-32768,-9240,-32768,-26063,-32729,32767,jumpingJack
-32768,19140,-25544,-2858,-19799,-32768,-32768,-12236,-32768,-32768,-27132,32767,jumpingJack
-32768,21744,-26448,-1390,-23045,-32768,-32768,-5436,-32768,-32768,-22010,32767,jumpingJack
-32768,21496,-25884,-3938,-26046,-32768,-32768,-2056,-32768,-28812,-22734,32767,jumpingJack
-32768,17088,-25208,-5304,-19897,-32768,-32768,9288,-25272,-20544,-32768,32767,jumpingJack
-32768,13484,-24156,-1605,-10849,-32768,-32768,-14780,-20708,-6041,1911,32767,jumpingJack
-32768,18764,-22416,-678,-8223,-32768,-32768,-32304,-10040,652,-22176,32767,jumpingJack
-32768,29576,-21328,-8699,-5178,-32768,-32768,-30312,-12256,16721,-28936,32767,jumpingJack
-32768,32767,-17696,-23797,2360,-32768,-32768,-24072,-24188,17481,-22279,32767,jumpingJack
-32768,32767,-1908,-32768,11159,-32768,-32768,-23888,-8692,24962,-8658,32767,jumpingJack
-32768,32767,-2984,-32768,16657,-32768,-32768,-32768,-5232,5937,-6114,32767,jumpingJack
-32768,32767,9808,-23693,14602,-32768,-32768,-32768,5056,-3410,3523,32767,jumpingJack
-32768,32767,28784,6494,-2437,-32768,-32768,-32768,2048,-22485,2332,32767,jumpingJack
-32768,32767,32767,-15276,-32768,-32768,-32768,-32768,-10424,-32768,32767,-3971,jumpingJack
-32768,32767,32767,-6494,-5997,-32768,-32768,-32768,32767,-32768,22190,-32768,jumpingJack
-32768,32767,14860,32767,-5324,28487,-32768,-32768,-16912,9750,5136,-32768,jumpingJack
-32768,32767,22124,32767,11685,32767,-32768,-24068,-12516,22827,3194,-32768,jumpingJack
-32768,32767,16148,32767,29035,32767,-32768,-20400,-13456,18136,32767,-32768,jumpingJack
-32768,32767,10088,20515,18918,32767,-32768,-25644,-11712,10316,26150,-32768,jumpingJack
-32768,32767,228,-4455,28537,32767,-32768,-18812,-19036,-3008,32767,-32768,jumpingJack
-32768,32767,-6304,145,32767,32767,-32768,-19380,-15236,-9951,32767,-32768,jumpingJack
-32768,30456,-9272,13491,24758,32767,-32768,-19272,-12228,-7652,32767,-32768,jumpingJack
-32768,28036,-11972,26665,24956,32767,-32768,-18360,-7156,1729,31316,-32768,jumpingJack
-32768,28892,-9980,27082,27054,32767,-32768,-12276,-5100,12256,27395,-32768,jumpingJack
-32768,29520,-12380,15212,32767,32767,-32768,-12152,-13308,24371,29994,-32768,jumpingJack
-32768,25692,-14576,535,32767,32767,-32768,-9180,-16512,29279,26493,-32768,jumpingJack
-32768,18956,-17708,-9266,32767,32767,-32768,-6868,-17744,28098,25495,-32768,jumpingJack
-32768,10212,-19536,-10009,32767,32767,-32768,-3896,-16360,32767,25487,-32768,jumpingJack
-32768,7268,-21864,-7624,22510,32767,-32768,-6712,-19664,32767,23808,-32768,jumpingJack
-31304,7124,-17012,-3220,30252,32767,-32768,-3756,-17900,32767,19390,-32768,jumpingJack
-32768,9968,-19560,-3060,30853,32767,-32768,-6568,-17112,32767,13402,-32768,jumpingJack
-30396,10064,-19616,-4984,28457,32767,-32768,-3556,-17596,30088,12870,-32768,jumpingJack
-26804,13644,-18024,-9060,32767,32767,-32768,-4524,-22352,32767,11604,-32768,jumpingJack
-1,-1,-1,-1,-1,-1,-32768,2052,-16980,28151,9151,-32768,jumpingJack
-32516,12036,-20204,-7079,26751,32767,-32768,-3900,-15292,24378,6288,-32768,jumpingJack
-32768,24056,-27836,-10490,22992,32767,-32768,-12984,-11336,32324,2866,-32768,jumpingJack
-32768,28968,-22920,-18057,25090,32767,-32768,-17688,-4644,23595,-5226,-32768,jumpingJack
-32768,31312,-12584,-23089,18611,32767,-32768,-12868,3888,32767,-18743,-32768,jumpingJack
-32768,25468,-8048,-20696,21668,32767,-29560,-18728,-10948,26863,-19862,-32768,jumpingJack
-32768,18032,-9416,-9555,21477,32767,-32768,3316,2260,11252,-14419,-32768,jumpingJack
-32768,11684,-11048,3100,13885,32767,-32768,15620,-11352,-7261,-12531,-32768,jumpingJack
-31212,6808,-5112,10348,13319,32767,-27104,11828,-7992,-14351,-3788,-32768,jumpingJack
-29536,5144,-2824,10245,14299,32767,-16604,15800,9392,-5590,-4143,-32768,jumpingJack
-15256,-13296,30936,-6908,1040,32767,-2216,29604,10012,-4793,-7786,-32768,jumpingJack
-29608,-30904,32767,-6389,2471,32767,8228,32767,14376,2089,-7717,-32768,jumpingJack
-17316,-32768,32767,-16387,884,32767,9012,32767,13464,-6176,-11578,-31259,jumpingJack
-16392,-32768,32767,7712,-9927,26880,13820,32767,5096,-13540,-10274,-21624,jumpingJack
-9928,-32768,32767,24409,-10132,3666,15952,32767,-5552,-29393,-6057,-8114,jumpingJack
-15012,-32768,32767,21652,-12762,-8211,22460,32767,-6568,-32768,-4591,6703,jumpingJack
-7332,-32768,32767,11863,-16076,-15480,21452,32767,-3756,-32768,3033,16226,jumpingJack
-6976,-32768,32767,275,-15584,-27868,14328,32767,14656,-26227,7772,29647,jumpingJack
-15680,-32768,31640,-8072,-12366,-32768,5360,31672,26300,2724,10107,32767,jumpingJack
-22404,-32768,26952,-12148,-9620,-32768,-4348,27768,24288,27521,15221,32767,jumpingJack
-29048,-17356,24248,-12592,-8403,-32768,-21312,13624,17568,32767,19641,30841,jumpingJack
-32768,-1720,20168,-13223,-6093,-32768,-30012,23076,8252,30117,24855,30049,jumpingJack
-32768,13236,15328,-18795,-5655,-32768,-32768,21792,14020,16874,31362,32767,jumpingJack
-32768,23644,9624,-23633,-5615,-32768,-32768,7992,19044,3343,22374,32767,jumpingJack
-32768,26776,8236,-23398,-8206,-32768,-32768,1164,13944,-8808,18014,32767,jumpingJack
-32768,27924,7696,-20041,-6544,-32768,-32768,-4604,9844,-19284,414,32767,jumpingJack
-32768,30640,4964,-13508,-5806,-32768,-32768,-11628,-1396,-29751,-4302,32767,jumpingJack
-32768,32767,-452,-5346,-10048,-32768,-32768,-13360,-3400,-32768,-7353,32767,jumpingJack
-32768,32767,-8092,-331,-12248,-32768,-32768,-16524,-13924,-32768,-16701,32767,jumpingJack
-32768,32767,-13628,7461,-20021,-32768,-32768,-22112,-15432,-32768,-22020,32767,jumpingJack
-32768,31540,-22556,14900,-20836,-32768,-32768,-19184,-15020,-22807,-27628,32767,jumpingJack
-32768,28168,-26368,21032,-20919,-32768,-32768,-12876,-29900,-19510,-25933,32767,jumpingJack
-32768,23664,-29440,24783,-17523,-32768,-32768,-7908,-32768,-19295,-23700,32767,jumpingJack
-32768,22792,-29588,19388,-12019,-32768,-32768,-5036,-32768,-32768,-11257,32767,jumpingJack
-32768,24168,-25000,5830,-6270,-32768,-32768,-6380,-32352,-32768,6435,32767,jumpingJack
-32768,23796,-18792,-9380,-3093,-32768,-32768,-4868,-16188,-19170,-5979,32767,jumpingJack
-29072,17392,-17560,-14090,-2529,-32768,-32768,-29308,4680,15581,-16429,32767,jumpingJack
-25796,9812,-19564,-10552,3412,-32768,-32768,-26888,-9152,32767,-21103,32767,jumpingJack
-29296,8212,-17052,-1316,3872,-32768,-32768,-11060,-25664,28955,-13300,32767,jumpingJack
-31392,13776,-15632,7473,-2142,-32768,-32768,4152,-29060,14668,5225,32767,jumpingJack
-26904,25936,-13540,2414,14181,-32768,-32768,-15440,-5112,2919,11994,32767,jumpingJack
-30108,32767,-7108,-4725,8509,-32768,-32768,-32768,13088,6185,6416,32767,jumpingJack
-28044,32767,-9272,-17344,14034,-32768,-32768,-32768,4324,9762,3597,32767,jumpingJack
-32768,32767,-6348,-32768,16728,-32768,-32768,-32768,29216,26036,12960,32767,jumpingJack
-32768,32767,24100,-32768,20372,-32768,-32768,-32768,32767,32767,-10033,32767,jumpingJack
-32768,32767,32767,-32768,-32768,-32768,-32768,-32768,21020,-913,-7963,-360,jumpingJack
-32768,32767,32767,-32768,-2076,-14480,-32768,-32768,32767,-32768,8806,-32768,jumpingJack
-32768,15504,19184,-3605,-1163,-17823,-32768,-5272,11044,-32768,9478,-26647,jumpingJack
-32768,32767,25948,32767,-32768,10678,-32768,-32768,-3032,-32768,29651,-32768,jumpingJack
-32768,32767,32767,32767,-1315,32767,-32768,-32768,-252,-13409,20231,-32768,jumpingJack
-32768,32767,13872,32767,18805,32767,-32768,-17668,6908,-6559,15037,-32768,jumpingJack
-32768,32767,4912,787,15768,32767,-32768,-29036,-3876,-7731,21588,-32768,jumpingJack
-32768,32767,1724,-30049,8135,32767,-32768,-23512,-14428,-13083,26041,-32768,jumpingJack
-32768,23016,-1832,-15335,3420,32767,-32768,-19864,-20568,-21387,32767,-32768,jumpingJack
-32768,20808,-9880,11155,-8209,32767,-32768,-23608,-14268,-17914,32767,-32768,jumpingJack
-28236,28968,-6844,21846,11276,32767,-32768,-22392,-7436,-328,32767,-32768,jumpingJack
-32140,32144,-8072,18911,12882,32767,-32768,-20572,-8448,18169,32767,-32768,jumpingJack
-32768,26736,-10812,9106,20260,32767,-32768,-9708,-4096,29651,24464,-32768,jumpingJack
-32768,20804,-14384,3110,19114,32767,-32768,-9124,-17696,31504,22338,-32768,jumpingJack
-32768,17736,-14876,-1339,21745,32767,-32484,-7276,-20368,32767,21994,-32768,jumpingJack
-32268,12964,-15900,-1189,22221,32767,-32768,-3512,-13856,30012,15189,-32768,jumpingJack
-31392,12396,-14432,-1229,21074,32767,-32768,-5164,-13504,29359,17719,-32768,jumpingJack
-29160,12280,-13872,-616,22014,32767,-32768,-3732,-12004,31482,14260,-32768,jumpingJack
-31596,14844,-11748,-3171,20417,32767,-32768,-5244,-12456,26435,10346,-32768,jumpingJack
-31512,17532,-15640,-8246,24445,32767,-32768,3580,-13596,20053,10344,-32768,jumpingJack
-30592,20152,-14756,-14883,23947,32767,-29660,-1756,-15736,12909,9328,-32768,jumpingJack
-31016,21092,-21548,-19925,21604,32767,-32768,-3680,-12000,12787,9541,-32768,jumpingJack
-32768,16664,-12676,-17897,9218,32767,-32632,-20176,-16152,19460,8669,-32768,jumpingJack
-26960,18504,-13956,-13859,15952,32767,-32768,-17720,-8268,30635,-6025,-32768,jumpingJack
-28744,20140,-13480,-10039,13077,32767,-32768,-10964,-12148,32767,-15347,-32768,jumpingJack
-29916,22016,-12536,-9315,12660,32767,-32768,-14888,-1660,32767,-12969,-32768,jumpingJack
-31168,21192,-10700,-11977,8339,32767,-32768,-11904,-5376,22857,-17014,-32768,jumpingJack
-30196,14644,-9964,-15016,9912,32767,-32768,-1756,-1960,25799,-4217,-32768,jumpingJack
-32768,7912,4100,-15271,-2753,32767,-32768,1468,13736,18252,-6231,-32768,jumpingJack
