-128,27172,6180,-14077,-24911,9134,4804,-27136,-6540,-13861,22876,-15527,8
808,25016,3876,-14544,-24210,8118,3264,-26228,-4456,-18174,20652,-17234,8
-616,24712,1008,-11443,-25141,9550,3012,-25880,-5104,-19405,19695,-17051,8
-1564,21808,448,-6752,-24761,9318,3680,-27748,-3176,-17995,20325,-15679,8
1028,20140,480,-2896,-24783,9857,4700,-27704,-3028,-14977,20336,-16256,8
2764,19924,1592,-2470,-22868,10002,4584,-28172,-2960,-11693,20441,-15612,8
2204,20988,2936,-4132,-21869,9791,3676,-26600,-684,-6993,19599,-15130,8
2720,20332,1868,-8079,-19297,9622,4300,-26208,-424,-6624,17097,-16902,8
2256,17672,1232,-10986,-17821,9733,2592,-23472,2140,-7140,13771,-18262,8
2428,13748,1264,-10683,-17573,9382,884,-23396,7756,2495,9066,-18504,8
2824,11964,1260,-8141,-17737,8878,904,-24108,3444,6009,7207,-20182,8
3332,11032,1584,-7195,-17859,7785,2440,-23840,3088,10879,2792,-21680,8
2356,11236,2920,-7377,-17855,7377,3216,-22940,-764,16014,2204,-21934,8
2652,9764,3276,-8456,-18282,6599,2892,-18672,912,17222,2,-23158,8
2564,8884,2840,-9565,-18461,5164,892,-15924,996,17898,-3149,-23184,8
1888,7516,2292,-11222,-19497,4109,1024,-10208,372,17819,-5015,-21532,8
3100,7648,2304,-11820,-20081,2268,3128,-6696,-1192,15623,-3946,-20194,8
4640,9196,1392,-11209,-20447,249,2840,-5952,-2836,13382,-6037,-17758,8
3680,10168,300,-8911,-20693,-739,3384,-3916,-4460,10795,-7233,-15891,8
5472,9900,-476,-6195,-21826,-518,6600,-3036,-6040,10907,-3819,-12889,8
6332,13440,-6220,-5522,-22232,1078,7484,-5420,-5824,11368,-1670,-10818,8
8440,16128,-7060,-7260,-19200,1935,9868,-3392,-9568,9847,1448,-10104,8
9364,10068,-6840,-10897,-17585,2090,8808,-3020,-11660,10304,2904,-8240,8
8356,7956,-2812,-7709,-16404,3115,11680,-1124,-15008,10371,7923,-7497,8
5976,1284,-1328,-2976,-15741,3333,12344,56,-13684,6196,13247,-8758,8
7600,7376,-9676,5949,-9807,5984,12648,1672,-15524,-2427,11700,-9512,8
12808,10108,-15712,6546,-4215,6983,11932,2276,-19684,-12761,15992,-8041,8
13856,8348,-17280,5545,2707,7240,12972,272,-17684,-20090,19166,-6657,8
12356,7420,-14664,6443,7992,7447,13920,-1172,-14720,-30319,22063,-7382,8
11656,5832,-15528,10035,13221,7263,9632,-524,-12792,-32768,23021,-6862,8
11624,6792,-16844,13068,18540,6617,6036,1392,-11884,-32768,22438,-6321,8
10864,6744,-14436,15710,24069,4532,5484,-4552,-12764,-32768,24492,945,8
9064,7460,-11348,17350,27775,2633,5156,-12932,-10164,-32768,28121,5243,8
7816,7308,-9084,19223,30625,727,6000,-18152,-1984,-32768,24740,3402,8
7032,8816,-4692,19870,32574,-1032,3388,-23048,4620,-32768,22677,3170,8
-14652,32767,-32768,24640,32767,13564,-32768,-32768,26952,-32768,-32768,-32768,8
7212,-13636,-32768,19830,-2121,-16575,6316,-31124,2088,-32768,-32768,-18250,8
32767,764,-10884,3548,-459,-952,27812,-31292,21260,18574,-6704,18218,8
16104,15204,11728,10188,13327,-842,13892,-4560,2700,17105,6319,15639,8
10400,6428,808,-323,3151,-5209,12508,2324,5800,5888,5218,8671,8
11448,10456,1940,-510,2966,-5554,10920,-10076,9124,1335,4167,8444,8
12908,12740,-796,-1954,2476,-6390,7332,-15908,8828,1512,-2573,3434,8
13120,10244,-5508,-2540,2849,-5735,7404,-13024,4656,4143,-7543,1790,8
11532,6860,-5640,-13,3567,-5253,9840,-11888,820,8069,-7320,4659,8
9824,5736,-3636,3354,4142,-5719,9588,-11840,-1752,13400,-3323,8618,8
7968,6704,-2748,4482,4844,-6869,6700,-11732,-400,17638,-4864,10540,8
6792,6012,-1108,5272,5475,-8868,3656,-9972,-724,14428,-7617,10301,8
5488,6016,292,4091,5215,-10687,2780,-9540,-148,10457,-11968,10550,8
4800,6900,-1416,3890,5806,-12542,3044,-10616,-3108,8935,-11694,13800,8
4004,8828,-1744,4645,6909,-15127,3296,-13416,-2764,3238,-14248,13501,8
3784,7480,-244,4753,7684,-17780,3324,-10360,-3144,-1089,-16472,13411,8
3048,8528,276,7043,8391,-19332,2608,-10936,-48,2788,-17566,16305,8
1844,12148,1112,9339,8305,-19669,2836,-12836,-980,9133,-20177,18588,8
988,13980,3328,8973,7195,-21922,2820,-16576,-5140,14802,-21831,19800,8
2460,15992,1292,8821,7709,-23559,4944,-21408,-6848,15017,-20923,19059,8
2856,17924,44,7284,7314,-24031,7196,-22432,-8076,14946,-20440,17392,8
3928,20808,-1056,2047,8221,-23980,9336,-20704,-10976,8951,-22213,16136,8
3812,21676,-364,-3327,8466,-22252,9276,-18004,-8328,9442,-23590,16409,8
3008,22412,-156,-5915,8934,-19857,8468,-20784,-7472,9979,-23734,14729,8
2736,23168,-280,-4055,10336,-16996,10172,-19584,-9104,9173,-23069,11979,8
3664,20408,-764,-392,12125,-14888,11720,-21060,-9476,7448,-21344,10251,8
4296,19508,-1504,1947,13218,-12556,12244,-20456,-8636,5310,-22011,6966,8
4856,19912,-1888,2009,14219,-10411,11916,-18396,-6680,6903,-22395,5209,8
4696,19812,-1084,-251,15658,-8745,10496,-17188,-6752,8099,-21231,3964,8
4268,21056,-1132,-4335,16619,-7087,10720,-17688,-7020,11841,-21751,2313,8
3464,21344,-1240,-7758,17757,-5924,9832,-17140,-6660,9938,-22664,-152,8
2256,21632,-1192,-8805,18437,-4141,9252,-14172,-7940,9230,-23489,-771,8
924,20200,-2636,-6360,19007,-2684,9616,-17780,-6484,6678,-23584,-2228,8
220,21036,-1936,-3133,19200,-1417,6944,-14560,-6224,7458,-24655,-1820,8
-620,20560,-432,-440,18890,-550,6908,-14768,-6176,7706,-24201,-1448,8
-1484,20764,-760,221,18085,694,5908,-14528,-6928,7362,-23203,-2541,8
-1240,19684,-664,-1849,18284,1176,6640,-12564,-5920,5702,-21888,-3742,8
-620,17412,-1100,-4552,18532,1700,7676,-12484,-4632,4705,-22314,-4352,8
-1144,17260,-1080,-6360,19029,2308,8180,-12632,-5168,5017,-20135,-3822,8
-2152,16384,-684,-7143,19102,2922,7260,-13552,-3264,5847,-21383,-4430,8
-2380,15432,-1184,-6672,19300,3025,7460,-12132,-3908,9092,-19110,-2855,8
-2160,15400,-1700,-6476,19564,2951,7432,-12468,-5268,9476,-19970,-3233,8
-2144,15532,-2428,-6860,19777,2785,6808,-14692,-5732,6834,-21039,-5312,8
-2084,15956,-2160,-7974,19733,2890,6352,-13980,-4872,4919,-20695,-5347,8
-1812,15476,-2052,-8919,19210,2817,5776,-11868,-3260,4942,-20633,-4539,8
-1344,16036,-1776,-9541,18706,2942,6264,-11788,-3228,4636,-20999,-3674,8
