-344,-6820,5584,-28724,14458,2820,2672,11644,1960,-9592,-24973,10926,window360
2476,-4012,4292,-29806,15578,3348,472,9844,236,-6996,-22809,12686,window360
2064,-4752,3460,-32118,14953,4803,-548,9300,-1688,-4455,-19758,13229,window360
3720,-4620,1632,-32768,15003,5864,-596,7456,-4236,-3445,-18250,14486,window360
4436,-6344,1080,-32768,15039,5754,-504,6688,-5872,-3890,-15004,15473,window360
6480,-5324,-240,-31575,16323,4624,580,5184,-7292,-3972,-11911,16420,window360
5472,-4836,16,-28635,17436,3468,608,2788,-7892,-732,-9449,16061,window360
5348,-3620,-128,-25856,18319,2695,712,2072,-8304,3013,-7110,14371,window360
4764,-1420,504,-24336,19752,2158,680,1584,-7548,5814,-4811,12798,window360
5436,1244,1084,-23692,21139,2073,728,144,-7688,9065,-3213,12750,window360
4612,2776,2176,-22977,21667,2526,1356,-1232,-8024,9922,-2841,13345,window360
4408,4244,2712,-21245,21874,3154,1936,-2024,-7520,8363,-1683,14345,window360
6600,5804,3408,-19716,23479,3361,1480,-3764,-7316,6284,558,15203,window360
6004,6300,5812,-18605,22837,4697,1548,-6256,-7092,6310,2399,15666,window360
7776,6636,7128,-16031,22094,5902,1412,-8176,-6896,5023,5360,15345,window360
8688,6500,8564,-11881,20453,6991,996,-9716,-7676,4174,7437,15563,window360
10540,7388,8932,-7185,19758,6877,916,-11300,-9112,4939,8195,16869,window360
13012,7924,8020,-1994,18514,5972,628,-12800,-11920,2344,8369,18947,window360
17152,9524,7820,2836,16382,5767,1508,-13836,-14228,-2323,9396,21224,window360
20720,11200,6784,6618,15513,6382,2804,-19672,-18696,-7867,10539,22359,window360
21748,9836,8292,9661,13857,8835,5020,-23620,-21436,-9456,14842,21164,window360
25392,8464,9492,13402,12044,11951,8540,-26680,-23312,-12211,21143,16912,window360
28420,4584,9940,17907,10392,15398,11960,-28636,-25264,-16453,28994,12655,window360
30920,976,8652,22943,8968,17434,14472,-30500,-24348,-19999,32767,8093,window360
32767,-1964,8340,25395,6927,19122,18592,-30176,-20948,-20718,32767,291,window360
32168,-4124,10248,22402,5311,21750,23072,-25756,-15720,-22504,32767,-7327,window360
31112,-11568,13436,15712,2866,24377,27464,-22512,-9108,-24403,32767,-14346,window360
30824,-20076,15400,12102,-866,25938,30952,-19792,-1572,-20915,32767,-20284,window360
29852,-27580,15888,12201,-5510,25596,32767,-17532,6604,-17368,29977,-24314,window360
30340,-30388,12900,10289,-7021,21313,32767,-12052,10884,-19451,22310,-25353,window360
24936,-32768,11524,7095,-10109,18730,32767,-8724,14432,-21924,16045,-26230,window360
23028,-32768,9096,1672,-12306,15774,32084,-6308,15324,-23273,11111,-27252,window360
19264,-32768,7128,-5279,-13950,12996,30548,-4544,15044,-24293,7434,-28241,window360
16216,-32768,4556,-11621,-14958,10031,27256,-5436,15296,-24913,4883,-28120,window360
13552,-32768,1840,-16403,-14750,6496,24232,-3520,18288,-25606,3272,-27630,window360
11104,-30176,240,-18561,-13653,2715,20164,-4908,22696,-21599,1276,-28144,window360
8732,-25836,-1272,-19051,-12066,-560,15372,-1536,24384,-15018,-3298,-29392,window360
6948,-21760,-2084,-19872,-9667,-3150,12384,2892,23488,-11641,-9289,-30570,window360
4816,-17952,-2708,-22791,-7092,-4081,11124,7240,22700,-10381,-14096,-30057,window360
3920,-14672,-2416,-28477,-3881,-4240,9696,9548,23808,-4653,-18815,-29797,window360
1852,-13556,-1704,-32768,-900,-3621,7760,15828,21044,1720,-24228,-26823,window360
1108,-12200,-1356,-32768,2776,-3087,6204,21088,17424,3347,-30566,-18774,window360
-1400,-13136,-620,-32768,5152,-2512,4104,25652,14988,-2561,-32512,-7993,window360
-1340,-12228,-1164,-32768,10796,-4539,1436,27016,11788,-12720,-31905,3258,window360
-7108,-13460,1536,-32768,12543,-4172,-764,24388,9444,-18232,-32768,11007,window360
-3284,-10156,3092,-32768,16898,-6049,-5156,21200,7452,-15730,-32768,12806,window360
-6624,-8804,6392,-32768,18601,-6178,-6976,19972,4676,-8818,-32768,14098,window360
-6236,-9364,9024,-32768,18452,-4140,-7944,20344,2268,-4591,-32768,16161,window360
-5336,-7956,9656,-32768,19279,-2178,-9200,19392,-692,-2602,-32768,18018,window360
-4068,-7828,7720,-32768,18847,-1842,-9948,17044,-3640,-1580,-32768,21571,window360
-1780,-6464,6408,-32768,18958,-3334,-10380,14116,-5792,-1707,-32768,24774,window360
1420,-6708,4360,-32768,18384,-4709,-9460,10324,-7740,128,-30163,27061,window360
4488,-5864,3548,-32768,19149,-6856,-7988,7160,-8932,2033,-26253,27871,window360
5236,-3824,3616,-31486,19448,-8603,-6492,4020,-9928,6226,-21868,27797,window360
5980,-1580,3424,-29444,20324,-9881,-4704,1272,-10828,10077,-16410,28260,window360
5368,160,3656,-28925,21880,-10605,-1968,-1240,-11532,12512,-10616,28524,window360
7232,4608,5308,-30180,22913,-10575,468,-2976,-11336,14039,-4710,29722,window360
9396,7416,7620,-29334,23238,-11180,-300,-7420,-12596,14030,10,31763,window360
9956,9760,11272,-24883,23524,-12017,-884,-12108,-15428,13414,2723,32767,window360
11136,14032,11584,-19669,23842,-13737,-1076,-17736,-18968,9112,3453,32767,window360
9868,17464,11228,-15397,23427,-13289,-640,-21532,-21608,-2499,4333,32767,window360
13500,23668,12740,-14108,19862,-10744,-1108,-28252,-25248,-7554,7332,32767,window360
18076,25932,9344,-12687,16316,-4689,1312,-32768,-25440,-6907,14724,24706,window360
20832,26644,8204,-9551,15692,653,3228,-32768,-24048,-2214,22342,13594,window360
21904,24496,7756,-4584,15128,6085,3980,-32768,-21096,-3438,29154,7272,window360
25256,21632,6980,1837,13973,11371,5532,-32768,-17452,-12187,32767,4517,window360
26528,19380,5864,7086,12303,17804,6452,-32768,-13212,-20476,32767,2096,window360
28136,16928,4880,10723,11766,23597,8408,-32768,-9452,-25398,32767,-1311,window360
29264,11184,4340,14464,11122,26684,11432,-31924,-5340,-30990,32767,-5254,window360
28632,6236,3340,20091,9953,29251,14048,-31636,-1716,-32768,32767,-7886,window360
29156,1976,5464,22076,9391,29330,15532,-29884,1224,-32768,32767,-9736,window360
27372,-4304,5748,19532,6904,32054,17552,-27096,4172,-32768,32767,-11560,window360
27036,-8976,6604,11416,3706,32767,21676,-22704,8900,-32768,29902,-15660,window360
26516,-18248,9656,4655,828,32767,26448,-18020,14408,-32768,26728,-21114,window360
25064,-26888,11152,2347,-2146,32767,29684,-11756,19860,-32665,20642,-25967,window360
19264,-32288,11564,254,-4948,29734,30452,-4660,23040,-25089,10501,-31075,window360
18584,-32768,9080,-6042,-7321,23788,31652,4496,24116,-19813,-483,-32768,window360
19140,-32768,9100,-13832,-7181,16193,32767,12268,22776,-18986,-10305,-31157,window360
17800,-32768,8508,-17220,-6371,9183,32767,17720,20612,-20386,-16111,-26117,window360
15444,-32768,9368,-18407,-5953,4509,31948,21784,17972,-22523,-17545,-18973,window360
12576,-29776,8236,-18746,-5812,1649,29152,22880,16380,-23767,-17898,-11925,window360
10868,-25204,7540,-19935,-4797,294,25832,21820,15844,-22677,-18967,-4471,window360
9052,-21436,8420,-23101,-3285,-992,21992,19912,14960,-23375,-20541,2985,window360
7372,-17612,8280,-25931,-2529,-1332,16056,20460,13564,-25151,-23763,8427,window360
7276,-13300,6620,-29808,-1413,-2090,13592,16404,12196,-25927,-27489,12402,window360
7252,-10376,5180,-32280,106,-3065,11192,12908,10416,-25904,-28788,14201,window360
7600,-8976,4328,-32768,1654,-4225,9192,10448,8492,-24444,-29007,15342,window360
8036,-5636,4432,-32768,3633,-4717,6552,8720,6308,-22266,-28470,14390,window360
6380,-3276,6256,-32768,4873,-4156,4608,6872,2860,-18688,-28586,13850,window360
5720,-2084,7152,-32768,5468,-2944,1704,7156,3100,-14591,-29512,9734,window360
6612,-280,5296,-32768,7006,-2524,552,8184,1528,-10819,-29770,8683,window360
4756,-1184,5744,-32768,8406,-1514,-1200,8020,-1000,-10607,-29979,9312,window360
4484,640,9148,-32768,10082,-951,-2800,8168,-3172,-10906,-29176,10008,window360
3576,-32,11920,-32768,11548,-120,-4452,8372,-4948,-12313,-27431,10956,window360
2928,2676,12868,-32768,11794,712,-5496,7384,-6432,-11737,-25505,11261,window360
3208,3268,11860,-32768,12458,329,-5832,6876,-6964,-8953,-23242,10654,window360
3936,2756,10404,-32768,12957,369,-6724,6172,-7744,-6302,-21396,11378,window360
4992,3032,7152,-32768,12486,921,-7308,4780,-8960,-4656,-20172,13553,window360
6184,2648,7940,-32768,13401,1381,-9012,5248,-11360,-4496,-19699,16679,window360
9048,2704,5980,-32768,14711,-130,-9764,4388,-13624,-3989,-19599,21000,window360
12792,3496,5808,-32768,19221,-3541,-9908,2904,-14124,-4062,-17785,25849,window360
13684,6244,4968,-32768,21845,-6704,-6784,1148,-17284,-3843,-14120,30265,window360
15120,10544,5376,-32768,24776,-8820,-4588,-3616,-20872,-3215,-9657,32767,window360
16924,15012,6180,-32768,25934,-8470,-4016,-11876,-27220,-1227,-6055,32767,window360
17168,18016,9280,-32768,24968,-5419,-2080,-18288,-31948,224,-1223,32767,window360
20224,26324,8368,-31769,22120,-2749,-2260,-21704,-32768,-2181,7580,32767,window360
24512,28652,7540,-23936,21584,-3592,-5756,-32768,-32768,-7572,21091,32767,window360
27696,28180,6624,-14128,19608,-2007,-5064,-32768,-32768,-11708,32767,32767,window360
26436,28348,6888,-5920,15819,6577,-3856,-32768,-29480,-15618,32767,32767,window360
27480,27328,6336,57,13729,14461,-2324,-32768,-24632,-22319,32767,24831,window360
29056,21580,4080,4160,10701,20974,660,-32768,-17656,-30957,32767,15279,window360
32767,17404,852,6975,10449,23458,5196,-32768,-8428,-32768,32767,8063,window360
29288,9788,-544,9286,6519,27556,9112,-32768,2496,-32768,32767,1668,window360
27620,4224,440,10751,2968,30905,10896,-32768,12508,-32768,32767,-6589,window360
24688,-3500,-2720,13032,-838,31105,14440,-32768,20088,-32768,32767,-16301,window360
20044,-8468,-2532,13224,-5845,32767,19872,-32768,26640,-32768,32767,-25301,window360
19704,-15256,-1084,8865,-6439,32767,26132,-24108,32767,-32768,31389,-32768,window360
19960,-20332,-2256,3344,-5555,30150,29932,-9140,32767,-29819,20766,-32768,window360
17960,-29784,-3876,-4819,-7924,28537,31860,5356,32767,-21135,12114,-32768,window360
21492,-29872,-6444,-13506,-5842,22955,31760,12404,32767,-13845,311,-32768,window360
20140,-31836,-6852,-21015,-3656,16628,28728,19772,29240,-16173,-5915,-30825,window360
17244,-32372,-7000,-24595,-1484,11283,25972,24440,26588,-21000,-8590,-23765,window360
13968,-30072,-4364,-22959,2158,6947,23844,23540,26200,-19075,-11151,-19898,window360
10044,-24664,-2888,-22123,4980,4318,20268,22308,23968,-9952,-15530,-16092,window360
8308,-22060,-3300,-21782,8336,1110,16908,23700,20224,-2671,-18905,-11612,window360
4652,-18736,60,-23116,11364,-1127,14800,23520,17004,213,-23337,-4874,window360
2920,-16156,2788,-25810,11535,-3063,11068,22984,15712,1289,-24843,1573,window360
1364,-14320,4604,-28191,11701,-4190,9552,20472,16084,2442,-23645,6703,window360
1780,-12984,6092,-29695,12914,-5534,6988,18024,15300,3282,-22164,11586,window360
848,-11900,7040,-30050,13596,-6654,4168,17612,13928,1237,-20389,14305,window360
920,-9380,6484,-30086,14111,-7824,1448,16184,12872,-2015,-19258,15986,window360
560,-7932,5684,-30467,13432,-7769,-276,14044,11184,-3093,-19706,17831,window360
1784,-6276,5528,-31479,13644,-8241,-1644,12188,9092,-1919,-20979,16444,window360
1768,-5796,5660,-32036,12779,-7831,-2728,10580,6880,894,-21684,14506,window360
4476,-4112,4764,-31251,13678,-9406,-2852,9532,4180,3989,-21298,12778,window360
5008,-3616,5260,-29748,14392,-10809,-3496,7884,1772,6491,-20804,11931,window360
5392,-2100,5060,-28625,14987,-11664,-3008,7312,-1056,8791,-20138,10523,window360
6300,148,5908,-28583,14748,-11940,-2828,6028,-2760,11488,-19571,8591,window360
8828,2696,6096,-28516,15224,-12349,-1608,4728,-5196,13235,-18168,8792,window360
9524,3788,7612,-25779,15717,-12898,-1104,3788,-7624,14676,-16680,8476,window360
9844,6696,8896,-21941,15489,-13824,36,2212,-9524,15399,-14453,8023,window360
12984,10496,9692,-19784,14084,-12674,3080,-1316,-12748,17919,-12440,9860,window360
17492,13196,7916,-18271,13252,-10445,7308,-4512,-16952,17475,-9578,12642,window360
22200,13932,6712,-16085,11636,-7331,14220,-5408,-20680,14424,-4158,17736,window360
28556,13296,4556,-13408,7433,-3445,17904,-9804,-22612,8607,2828,23213,window360
32767,14652,1332,-9657,5204,-216,19732,-13828,-23600,-773,9559,29026,window360
32767,12732,-1720,-4460,3441,1352,18732,-21380,-26240,-7971,13471,32292,window360
32767,11584,-4308,-321,1952,1393,16704,-24532,-27972,-11265,15360,30880,window360
32767,10892,-4520,-439,620,2503,15872,-24360,-27208,-16217,17962,25851,window360
32767,8972,-4236,-1126,495,1462,16452,-26188,-23020,-15766,21371,15893,window360
27348,4272,-4708,824,-5499,2893,15400,-27200,-18588,-7218,23476,2798,window360
27068,5728,-4568,3119,-4448,503,12736,-26652,-12492,5208,23425,-9867,window360
12804,2792,6092,5620,-8453,1402,11676,-19516,-7076,11521,22366,-18734,window360
17564,4420,-3880,6380,-8089,-2334,11428,-13788,-908,13319,20695,-24392,window360
14156,4548,-2576,6740,-8578,-2582,10040,-9316,2908,14655,17724,-28276,window360
9936,4132,-1888,6525,-9275,-1987,8592,-5448,4556,16721,12917,-31242,window360
9188,4968,-1884,5982,-8724,-1590,8340,-708,5008,19226,8303,-31754,window360
7508,4476,-1864,6345,-8491,-654,8156,3776,5164,19168,4980,-30564,window360
6884,3600,-3036,8253,-8010,392,8040,7084,5032,18024,2896,-27579,window360
6408,4064,-4116,10562,-7545,1858,8252,10176,4792,13886,2362,-22718,window360
5512,5544,-4896,11567,-6198,2657,7792,10372,3552,7226,2866,-16955,window360
5472,8560,-4500,11841,-5609,2950,7376,9064,1852,625,4263,-10718,window360
6748,9184,-4372,13691,-4131,2376,6256,5688,-736,-6114,6162,-4513,window360
7680,10124,-3732,18015,-2830,2656,6172,2344,-2984,-12175,9151,231,window360
10068,12924,-2024,22977,-2065,4004,6228,-832,-4292,-15802,13527,1456,window360
12428,14264,564,26873,-363,7177,7192,-6728,-4588,-11903,16515,-2658,window360
14144,13896,2028,29999,-233,11974,8964,-8224,-3808,-2340,17932,-9476,window360
16992,13180,2908,32767,-270,17290,12268,-5824,-2888,2994,19611,-14815,window360
20912,11296,5188,32767,-321,20539,15652,-1932,-480,3254,21473,-19629,window360
24460,7960,7776,32767,215,22253,19232,2560,2920,6103,22496,-24469,window360
26900,2760,11964,32767,-1103,23451,21336,10368,7444,14668,21541,-29088,window360
30048,-3712,15828,32767,-3232,23077,24108,18092,9164,25690,14900,-31613,window360
30896,-6724,18820,32767,-5991,26186,25048,28640,9676,31649,4840,-31661,window360
28372,-9684,21596,32767,-9198,27714,28176,32767,9924,31505,-2046,-26636,window360
24888,-19040,23752,25512,-13511,25427,28800,32767,9452,25712,-3364,-18514,window360
21956,-32768,25668,18499,-19876,19603,27928,32767,8092,18234,-634,-8542,window360
21596,-32768,23440,17178,-23476,11659,25492,32767,7688,13102,3496,600,window360
16384,-32768,20432,14820,-26322,6093,21884,32767,8932,13620,6410,6616,window360
12280,-32768,16944,8724,-27259,1147,19048,26468,10280,17542,7478,10138,window360
8460,-32768,12016,3743,-27903,-3311,15656,21116,11996,20419,8291,12429,window360
6096,-31268,8796,2454,-27804,-7783,12820,16920,12724,19753,8109,14730,window360
3348,-25800,5860,3510,-26974,-12253,10672,12592,13096,19008,6961,16364,window360
568,-20272,2660,4741,-26339,-15781,8236,7268,13652,20511,4922,16101,window360
-820,-16036,-220,3987,-25418,-17923,6456,4204,13644,25568,2893,14394,window360
-1876,-11452,-1300,274,-23415,-19004,5404,1032,13404,32406,240,12048,window360
-2008,-8952,-3080,-4160,-21298,-19982,4600,108,12348,32767,-1570,9898,window360
-2432,-7116,-4464,-6657,-18785,-20323,4364,-456,11748,32767,-2206,8323,window360
-2952,-5516,-6416,-7815,-16472,-20063,4572,-624,10904,32767,-2309,7128,window360
-3156,-4304,-8288,-8422,-13004,-19977,4104,-2412,9968,32767,-1944,5718,window360
-3596,-2700,-9684,-8253,-9826,-19792,3620,-2848,8604,32767,-1487,3990,window360
-3708,-892,-11308,-8353,-6645,-19898,3552,-2912,7644,32767,-1035,2967,window360
-3244,1000,-12052,-8990,-2544,-20195,3648,-2972,7156,32767,373,2304,window360
-2688,2736,-11468,-9582,518,-20051,4336,-3072,6868,32767,2060,1589,window360
-912,6740,-11608,-9703,3430,-19200,4868,-3712,5688,32767,3585,1336,window360
-196,8992,-11460,-9356,7571,-17582,5800,-3664,4652,32767,5455,2031,window360
-524,12608,-10472,-9166,11938,-14293,7052,-5344,3492,32767,7645,3879,window360
-688,15772,-8792,-9542,16996,-9433,8640,-9780,3540,32767,10654,5944,window360
1112,19416,-6968,-9573,20338,-1622,9508,-12168,2452,30332,14112,7089,window360
5440,23160,-5624,-7977,21641,7849,9972,-16976,1028,25442,16356,5896,window360
9612,26208,-4548,884,25761,15628,10560,-20704,720,19727,17089,2722,window360
16140,27960,-920,7624,31292,21167,11176,-22484,-448,10391,17213,161,window360
22884,24432,8672,19502,32767,24159,12900,-32768,-1368,6585,18744,-6154,window360
28864,21380,17036,31950,29935,25208,16204,-32768,-1452,14756,21636,-16792,window360
30000,20164,22760,32767,26785,26986,25788,-28824,-1896,18304,26596,-27927,window360
30700,17332,26324,32767,19993,30344,32767,-23928,1816,14113,29573,-32768,window360
32767,14844,28240,32767,11032,30608,32767,-16612,5352,15732,24994,-32768,window360
32767,6116,32767,32767,3389,29459,32767,-6320,8812,22702,12291,-32768,window360
32767,-672,32767,32767,-2868,30512,32767,7368,10572,31017,-3290,-32768,window360
31100,-6700,32767,32767,-9227,32659,32767,22200,8052,32767,-19090,-32768,window360
27400,-15376,32767,32767,-14446,32767,31824,32548,2132,32767,-29441,-32768,window360
20668,-24840,32767,31839,-21443,32767,29224,32767,-4440,26429,-30017,-32768,window360
18664,-32768,32767,26505,-28778,32767,26484,32767,-7620,11691,-22520,-21709,window360
17176,-32768,28420,18507,-30540,26801,21576,32767,-8284,1636,-11654,-5795,window360
10060,-32768,25088,12198,-32768,22661,15840,28764,-5708,-1449,-3209,3620,window360
9284,-32768,19716,7957,-32768,16010,11576,23616,-2512,-227,2006,9163,window360
3964,-32768,15528,5733,-32768,9858,7740,18752,-844,3245,3722,11534,window360
2036,-30132,10776,5405,-32768,3376,4640,14960,244,8173,4169,12122,window360
2000,-26576,8228,6283,-32768,-3435,2580,11664,828,13117,3824,11860,window360
-1356,-22380,6148,7546,-32768,-8692,1180,8448,1256,17766,4557,11639,window360
-1460,-18688,3764,7818,-32768,-13012,492,4792,1908,21043,5667,11881,window360
-2872,-15724,1908,6344,-32768,-15645,8,3780,2860,23876,7818,12060,window360
-1876,-12676,-608,5332,-31101,-18830,108,2208,4108,27086,10213,10869,window360
-3784,-11364,-1116,4059,-28429,-20973,-692,1252,4852,28877,12165,9917,window360
-4500,-9172,-2740,3317,-26557,-22668,-2132,1504,4404,28261,11476,8898,window360
-4980,-6864,-4120,3073,-24550,-24134,-2168,400,4356,27257,10135,7744,window360
-4584,-5068,-6016,3589,-23653,-24484,-1264,-1180,3756,28224,9605,6550,window360
-3756,-4144,-7344,4522,-21024,-25245,-200,-2072,2444,31467,10554,5199,window360
-3212,-1240,-7980,3717,-17871,-25214,608,-1948,996,32767,12480,4368,window360
-2880,248,-8832,2323,-14926,-24771,792,-1224,-260,32767,15689,3979,window360
-864,1828,-11168,1503,-10735,-24796,1192,-1244,-1112,30384,18895,4498,window360
1484,4468,-12220,1000,-5282,-24718,1924,-1336,-2680,23842,22471,5616,window360
3348,6420,-13364,996,147,-23186,3656,-3304,-4044,16651,26518,6826,window360
4712,8432,-12212,903,6211,-19987,3608,-7600,-6284,13807,29960,6019,window360
7508,12832,-11892,897,11675,-16281,2716,-12172,-8452,19556,31980,-507,window360
11728,15832,-9564,1445,16883,-11779,2472,-10428,-7292,25993,32767,-12376,window360
16416,20504,-6680,4304,20790,-5260,7808,-4592,-1720,25482,32767,-26800,window360
19180,22268,-1864,8144,23883,3133,13264,-5312,5232,26315,32767,-32768,window360
