-5552,-3456,2980,2966,-2911,-6070,-5120,1748,4468,-2950,-1024,3685,5
-10688,-5668,5660,1955,-3020,-6769,-9812,2408,7760,-5642,194,3942,5
-16772,-6244,7388,1202,-3083,-6842,-16876,3552,11144,-9155,1431,3263,5
-25480,-8268,6904,1,-2023,-5742,-28792,4324,15396,-11596,3449,1629,5
-32768,-12896,8504,2657,-1210,-2688,-32768,7352,26780,-14251,1203,1142,5
-32768,-14632,13388,3626,772,800,-32768,8368,28272,-10811,3046,-326,5
-32768,-17176,17000,3158,1936,6475,-32768,10328,31488,-6257,2408,-3126,5
-32768,-14828,15896,-4275,2542,12594,-32768,10440,30168,602,1438,-5348,5
-32768,-14212,13920,-12337,4620,14994,-32768,8288,26456,7684,56,-7777,5
-32768,-11456,13080,-16590,4390,14568,-32768,8200,20256,12396,-1475,-8784,5
-29452,-10892,13056,-18962,3778,11038,-23452,7812,14272,14295,-2474,-7299,5
-14092,-9480,10188,-17898,707,6089,-10568,7132,9224,13853,-3486,-4178,5
-2908,-9044,5936,-15034,2252,3994,-384,5336,3912,13405,-4018,-424,5
-740,-6936,4988,-9393,1950,1264,3644,3676,-1332,10517,-3034,2851,5
1940,-4828,3176,-7613,308,-1630,5100,632,-2228,3499,-1060,5735,5
2608,-3924,2036,-5777,729,-3154,6348,-1496,244,-4746,835,7800,5
4540,-3480,2088,-2314,1823,-3059,7232,-3768,2240,-11404,1277,7537,5
7020,-2416,1708,-1028,1640,-3440,7388,-3840,1520,-12000,679,4927,5
5944,-4804,1788,1789,807,-3952,6308,-2864,332,-8419,2,1154,5
5796,-4064,32,2289,3118,-2682,4204,-956,-592,-3203,-567,-2214,5
3040,-2040,2164,4576,1762,-3464,2408,104,12,1926,-1394,-4532,5
3012,-2020,1072,4685,1171,-3248,1292,484,784,6140,-2239,-5659,5
1496,-1672,964,3160,921,-3313,-256,1608,1112,8027,-2952,-5212,5
1552,-1432,320,3686,926,-3369,-1416,2012,1428,8252,-3434,-3776,5
192,-1940,496,4733,783,-3144,-1964,2332,1608,7955,-3719,-1877,5
-1260,-2496,1380,6017,857,-3366,-2304,2788,1768,6766,-3574,244,5
-2368,-2644,2316,6654,406,-4463,-2972,3492,2512,4409,-2792,2356,5
-5032,-3592,3768,6715,-184,-5240,-5324,3372,4296,1566,-1395,4088,5
-9232,-5496,5104,6996,-477,-6134,-9652,3316,6972,-1576,386,5058,5
-17924,-6116,7860,5443,-1331,-6844,-17184,4148,10888,-5093,2666,4854,5
-28648,-8560,8412,4165,-2302,-6552,-30580,5416,17212,-9360,5440,3356,5
-32768,-12800,12172,3668,661,-2977,-32768,8216,27940,-13380,3075,2239,5
-32768,-15988,17984,4417,11,96,-32768,9088,31764,-12785,4766,-65,5
-32768,-17336,20224,4774,2169,5988,-32768,12208,32767,-8267,4156,-4597,5
-32768,-16748,17884,662,2247,11504,-32768,11092,30040,-4020,2853,-7520,5
-32768,-17248,15856,-1015,4792,13425,-32768,7688,24340,3322,1399,-8745,5
-32768,-14840,13988,-106,3802,11956,-28052,6992,18428,9441,-1067,-7373,5
-23252,-12164,11940,128,2767,6095,-13248,6128,12232,12652,-2958,-4125,5
-8584,-10140,7356,192,2686,636,-5120,5288,7708,12659,-3693,-837,5
-452,-6592,2804,1254,3334,-3796,-1756,4608,3680,10926,-3112,1806,5
4908,-4036,2696,4488,3576,-6838,300,4884,1752,7167,-2013,3799,5
5956,-912,1420,6353,2514,-8030,1612,3796,1536,1796,-503,5618,5
4872,1244,1408,6989,2367,-8213,2768,2272,1484,-3340,636,6452,5
5316,1524,2352,9318,2843,-6240,3452,1504,1348,-6953,1546,6469,5
4752,2152,3320,10409,1856,-4034,3948,360,876,-7623,1753,5491,5
7304,2416,1020,8676,1003,-1701,4192,544,244,-6393,1579,4146,5
4048,1964,2916,3851,-1049,-842,3532,812,-524,-4223,1391,2790,5
1980,-1744,2612,646,-1929,1229,2780,920,-916,-2511,1076,1974,5
1696,-2064,1264,-2678,-2783,1796,1808,988,-800,-1552,858,1614,5
944,-1664,-936,-5235,-3414,1297,912,1044,-436,-1586,761,1644,5
280,-1432,-2156,-5952,-3480,1018,348,1136,680,-2319,723,2117,5
-316,-2492,-2332,-3418,-2800,553,84,1108,1624,-2931,570,2698,5
-1136,-3872,-1364,394,-2082,-342,-288,1104,1976,-2832,240,3196,5
-1580,-3800,-36,2076,-1963,-1900,-988,576,2472,-2244,-2,3523,5
-2164,-3348,1088,1731,-2120,-2697,-2528,88,2872,-524,-285,3286,5
-3352,-3160,2184,1671,-2099,-3589,-3992,-172,3684,1343,-470,2922,5
-6000,-3492,2328,615,-2133,-4688,-5668,212,5164,2368,-234,2477,5
-12216,-5252,3556,954,-1843,-5727,-10780,1092,7496,2434,1134,1469,5
-24532,-9328,6924,1730,-1692,-5506,-22592,3568,13188,701,3863,-698,5
-32768,-14344,11496,2698,-1882,-3855,-32768,7420,23592,-4914,6540,-1713,5
-32768,-17028,19828,4391,-997,-2279,-32768,9244,32168,-6070,4836,-1855,5
-32768,-16764,26212,715,-241,5384,-32768,8440,32767,-3600,4032,-4993,5
-32768,-16780,20200,-6958,-2219,11260,-32768,11840,32767,1665,2077,-7800,5
-32768,-18968,12960,-14636,-1420,13893,-32768,12892,30392,8305,1745,-8095,5
-32768,-16684,12244,-20697,-922,12497,-32768,11980,25316,9989,-883,-6891,5
-30728,-13352,16064,-26127,-2224,6934,-26556,8772,19072,4194,-2578,-1466,5
-18512,-12420,15220,-23937,-3953,2855,-13996,5856,11940,3005,-4742,2269,5
-4880,-11244,8336,-12353,-694,116,-3540,4652,5240,4038,-5809,4775,5
-2368,-8856,5784,4488,3164,-3366,1456,2604,132,6178,-5293,5823,5
8100,-3588,1216,14032,3065,-5536,2520,780,-1068,5512,-3828,6055,5
7908,-2212,680,17594,4802,-7661,4420,508,-780,1666,-1897,5311,5
6452,-2808,1724,19369,6878,-6568,4460,-152,640,-2451,-818,4306,5
5820,-588,1800,20778,6622,-6159,4324,300,156,-3415,-935,2389,5
4700,360,1776,18993,5576,-5912,4104,1216,-1116,-2755,-1033,625,5
2304,632,1116,15308,4372,-4403,3560,1044,-1664,-531,-938,-1358,5
1468,1144,-116,11761,2144,-3433,2576,396,-1764,2329,-774,-3188,5
88,-208,-192,9628,1669,-1888,1724,900,-1732,3686,-487,-4002,5
88,-376,-740,6484,520,-1127,1228,1476,-1168,3343,-293,-3739,5
-488,-196,-832,3110,-355,-530,672,1620,96,2533,-119,-2885,5
-700,-788,-764,349,-975,-280,252,1388,696,1676,35,-1814,5
-488,-1180,-636,-1695,-1320,-667,584,1352,616,727,203,-544,5
-604,-1172,-572,-3210,-1594,-1048,800,696,412,-186,366,710,5
-632,-1548,-372,-3738,-1720,-1560,524,752,688,-643,701,1769,5
-4812,-3344,2496,-2594,-1445,-3169,-2064,336,2276,-944,1473,2038,5
-8056,-5360,2916,853,-1787,-5061,-7472,960,5376,-1610,2748,1522,5
-16524,-9508,5684,6220,-1094,-4838,-15524,2196,10168,-2979,4909,-190,5
-30080,-10252,9072,9986,-1087,-4751,-31844,4876,17712,-3897,6972,-2906,5
-32768,-12848,13032,8339,-1314,-2546,-32768,9044,28744,-5927,7581,-3417,5
-32768,-15364,17680,4886,393,2109,-32768,11784,32767,-4303,4640,-3114,5
-32768,-15628,22576,-1686,818,8524,-32768,12960,32767,4155,720,-7008,5
-32768,-15920,18436,-8447,1686,13545,-32768,16864,28704,9255,-221,-7395,5
-32768,-15076,16272,-13020,4262,13813,-32768,13068,24988,4933,-1177,-5276,5
-32768,-13116,14380,-16455,2287,10843,-29700,9544,22832,4680,-3083,-2127,5
-22696,-11224,12744,-20139,-185,4742,-16580,7488,14840,4654,-5649,1176,5
-9100,-10000,9772,-18614,-675,1442,-4460,6112,6716,6564,-7055,2681,5
-3144,-8752,7760,-13481,-834,-445,944,4724,840,8702,-5882,4201,5
-52,-6288,5080,-7814,-763,-1240,2756,3044,160,8585,-5001,4945,5
3100,-3236,2064,-7249,-1563,-1306,4288,2356,1324,5350,-2926,5129,5
5956,-1180,852,-10911,-2063,-640,3396,2056,1772,762,-2027,5456,5
7264,-2380,936,-14439,-2419,-459,4388,1708,-704,-1892,-1898,5000,5
8372,-4588,-256,-14952,-992,405,4776,1132,-4376,-2370,-1456,3911,5
5420,-4332,1848,-8196,-263,-802,4836,928,-5964,-2475,-77,2674,5
3820,-3332,1784,-2688,-750,-2058,3028,1088,-4808,-3019,1137,1523,5
2440,-4040,68,4165,1481,-1693,1652,1184,-3092,-3505,1792,529,5
2008,-1588,-228,9809,1268,-2090,388,1700,-2020,-3183,1762,-83,5
-140,-1360,-216,12582,2588,-1834,-328,2056,-2164,-2827,1636,-118,5
-220,-1380,-216,14342,3257,-2085,-964,2256,-1664,-3118,1698,568,5
-636,-616,-228,14849,2557,-2793,-976,1692,-900,-3938,1866,1610,5
-1256,-220,380,14170,2476,-3167,-1100,892,0,-5012,2099,2570,5
-1308,-464,1012,13600,1955,-3305,-1212,884,960,-5721,1987,3485,5
-3460,-320,2344,13070,1334,-3555,-2292,1028,2788,-5625,1841,4155,5
-5308,-1404,1908,13079,1622,-3060,-5264,96,5360,-4635,1911,4034,5
-10016,-1360,2720,12195,1906,-2021,-10980,480,8664,-3096,2611,3326,5
-18204,-1764,4844,12716,3255,942,-21480,1428,14404,-3933,4222,1449,5
-32768,-1344,10884,13548,4278,5400,-32768,2384,24164,-4284,4909,-1210,5
-32768,-5580,19548,10385,3219,7279,-32768,6628,31932,-3006,3746,-1946,5
-32768,-14560,26352,1448,875,7905,-32768,11088,32767,-897,2847,-4649,5
-32768,-17912,22848,-6918,-2842,9214,-32768,14656,32767,1985,888,-6686,5
-32768,-17440,16656,-14878,-3520,9292,-32768,15296,29576,2980,-97,-7713,5
-32768,-13940,12356,-21861,-3524,8088,-32768,10500,25836,4399,-2606,-7745,5
-29792,-14652,10588,-24724,-4714,4690,-22952,8984,19196,6350,-5091,-3243,5
-15020,-14336,6928,-19103,-3351,-731,-10256,4212,11880,7516,-7474,-346,5
-2708,-8964,2640,-9726,-1997,-5108,-2468,3788,5160,9115,-7874,1343,5
3964,-6164,1496,4280,2146,-5541,640,2668,1516,8105,-6989,3031,5
6124,-1828,904,13430,3412,-5395,3660,1664,-868,5717,-5239,3524,5
6076,-420,1904,18603,3973,-4560,4904,1884,-1212,1778,-3332,3520,5
5948,-444,2804,21202,4797,-3503,5048,1504,-1304,-982,-2560,3102,5
4864,-1216,3556,18713,3545,-2306,4156,1316,-1820,-2144,-2201,2366,5
3508,-2780,3880,13351,2112,-768,3252,1908,-2280,-1927,-2098,1393,5
1420,-2616,4184,7863,6,-409,1920,2096,-2228,-1156,-1799,214,5
1008,-2528,3072,1532,-1637,132,1076,1896,-2264,-171,-1482,-749,5
1068,-1092,788,-2551,-3181,703,576,2084,-2380,-50,-1177,-861,5
852,-1444,-1476,-3554,-3572,1018,412,2480,-2044,-908,-873,-154,5
-88,-2844,-1708,-2365,-3353,775,376,1980,-1480,-1942,-626,954,5
-640,-2720,-596,-1853,-3443,-185,-36,1580,-1000,-2829,-160,1858,5
-2100,-2928,1584,-2912,-4244,-1114,-292,1288,-84,-3771,329,2693,5
-1552,-3384,2736,-6019,-5155,-2937,-592,484,592,-3245,462,2963,5
-6932,-2876,2920,-3959,-1222,5813,-3888,-76,3804,397,-1647,-260,5
-2876,-3276,1524,-7186,-1021,4924,916,-2568,1536,628,-1393,-628,5
644,-2620,436,-7254,-759,3897,4172,-3140,176,2142,-1180,-1450,5
2772,-3104,-1336,-3154,-572,2405,5740,-2676,-1048,3314,-936,-2324,5
3212,-2972,-2200,2261,-189,1672,4840,-1684,-1508,3362,-417,-3051,5
3228,-2140,-2080,6171,402,1422,3740,-696,-1624,2594,-102,-3616,5
2164,-2132,-1840,9065,856,1301,1768,500,-1348,1671,216,-3634,5
1296,-1708,-1344,11804,1086,1304,204,1500,-1300,-112,398,-3323,5
520,-972,-1216,13424,1093,1234,-940,2424,-660,-2262,265,-2676,5
-56,-48,-1672,12473,1163,930,-1540,2440,-400,-3803,297,-1873,5
-456,248,-1812,10231,1047,515,-2220,2556,-284,-4790,361,-986,5
-1080,84,-1964,7867,999,-24,-2776,2524,180,-5190,392,-43,5
-1212,24,-1828,6019,1073,-427,-3336,2388,536,-4971,321,711,5
-1424,-584,-1780,4216,1215,-1055,-2868,2732,24,-4836,-134,1897,5
-2020,-1596,-1024,2508,1238,-2084,-3128,1244,1204,-3308,-20,2185,5
-2816,-2544,-112,719,1135,-3526,-3372,2144,2732,-2197,-523,2761,5
-5044,-2684,316,-1920,893,-5144,-5620,3088,5304,-1530,-857,3266,5
-10560,-4336,1116,-3699,368,-6828,-10268,4784,8316,-716,-1141,3379,5
-18428,-6368,2112,-4910,-50,-8569,-16704,5472,11940,1435,-1344,3144,5
-26676,-8696,3516,-4682,51,-8791,-25680,5888,16028,3955,-1177,3089,5
-32768,-10468,5928,-2990,808,-8318,-32768,6388,18412,4593,-1557,3362,5
-32768,-12052,7344,-561,473,-5461,-32768,6604,20932,5676,-978,2553,5
-32768,-12168,8920,514,-206,-1706,-32768,7700,23236,9010,185,529,5
-32768,-10488,9240,-2400,-1632,1272,-32768,10668,24092,11209,1951,-1614,5
-32768,-11692,7432,-5232,-2016,3746,-32768,12340,24420,10104,3778,-2883,5
-32768,-13828,5660,-5615,-1427,5025,-32768,12424,24204,6127,3984,-3502,5
-32768,-13416,5404,-2335,76,5701,-32040,8816,21216,1247,2951,-3289,5
-32768,-11808,5932,2002,974,5474,-24196,4564,16648,-1202,1346,-3385,5
-24464,-8680,6400,6381,886,4255,-16900,1348,12020,808,618,-4004,5
-16244,-5196,5752,9877,887,2684,-11436,-40,8716,5781,658,-5083,5
-8952,-2472,4168,9461,236,2006,-8052,928,6924,8898,959,-5677,5
-3720,-1548,2352,7405,-400,1443,-4664,1960,5272,9250,821,-5449,5
-72,-904,868,5293,-539,1467,-300,2072,2992,7286,569,-4124,5
2532,-20,480,3154,-745,1675,2884,1904,924,4823,586,-1882,5
3664,692,-172,322,-971,1382,3696,1936,-372,1644,729,582,5
3716,248,-1452,-1878,-1213,951,3380,944,-776,-2119,763,2659,5
2884,-552,-2668,-2820,-1162,524,2400,-620,-552,-4607,780,3500,5
1660,-1200,-2832,-2738,-942,580,1184,-1124,-68,-6193,590,3352,5
972,-1848,-2664,-1674,-699,729,424,-796,888,-6289,367,2688,5
392,-2284,-2828,-275,-427,775,-516,244,1320,-5978,-152,1880,5
-24,-2492,-2892,584,-38,626,-752,780,568,-5867,-525,1341,5
-280,-2656,-2836,943,255,324,-1608,1104,220,-6019,-817,1189,5
-696,-2984,-2692,906,417,-229,-2068,-140,-284,-7269,-1033,1456,5
-1172,-3440,-2476,60,515,-1085,-1656,536,-88,-6415,-1024,1237,5
-1476,-3868,-2416,-1427,666,-2324,-1936,348,724,-5459,-969,1686,5
-2100,-4172,-2260,-3423,956,-3825,-2840,1604,2276,-3909,-1269,2352,5
-3900,-3900,-1928,-5720,1284,-5276,-5624,3208,4276,-331,-915,2902,5
-9232,-5080,-252,-6615,1444,-6165,-11316,5492,7208,1959,-276,3426,5
-16076,-7704,2664,-4900,1036,-6888,-18652,6896,10936,3831,791,3580,5
-24392,-9784,4492,-3178,-109,-7180,-27472,8668,15540,1987,1191,4209,5
-32768,-12556,5476,-1200,-1110,-8259,-32768,8756,19996,-392,520,4500,5
-32768,-13988,6752,2242,915,-6819,-32768,9256,23588,-3098,-1091,4096,5
-32768,-13404,7780,3809,999,-4017,-32768,7260,22688,-497,-2347,2631,5
-32768,-10992,8680,4466,307,-1514,-32768,7140,19940,4918,-1603,1517,5
-32768,-9348,9532,943,-224,-630,-32768,6356,20512,8427,-275,330,5
-32768,-10140,9412,-2923,-172,450,-32768,6912,22124,10591,167,-2486,5
-32768,-10516,8952,-4948,420,3232,-32768,8968,21252,11354,-601,-5682,5
-32768,-10024,7736,-5981,1079,5398,-29268,9764,17240,11911,-1449,-7217,5
-26336,-8936,5856,-5125,1540,5763,-23132,8860,12128,11435,-1933,-6830,5
-17812,-6532,3176,-1317,2656,4188,-16044,7232,7692,7252,-2177,-4297,5
-10048,-4476,1732,2629,2790,3367,-9756,4384,5184,251,-1768,-774,5
-3760,-2936,1568,7093,2099,3473,-4360,800,3972,-6327,-1038,1789,5
-908,-1308,1960,8817,1353,3558,200,-1864,3424,-9039,-638,2914,5
1296,396,1020,6134,651,3654,4008,-4616,2116,-7660,-891,2885,5
3628,1356,-1032,1534,-19,4245,6604,-5504,44,-3816,-1129,1730,5
4268,1456,-2372,-3307,-346,4109,6836,-4836,-1384,58,-1108,-173,5
3360,296,-2456,-6617,-294,3713,5212,-3456,-2400,3358,-1200,-2483,5
1628,-1056,-2160,-7332,-309,3674,3268,-1968,-2964,4931,-1068,-3945,5
572,-2144,-1564,-5741,-485,3876,960,224,-2912,5020,-725,-4475,5
0,-3088,-1552,-3025,-592,3741,-756,1944,-2388,3582,-320,-4077,5
-404,-3300,-1508,-272,-639,3235,-1784,2880,-1804,1198,99,-3126,5
-1156,-2968,-1776,907,-501,2510,-2688,3068,-908,-1961,577,-1896,5
-1836,-2812,-2052,953,-82,1453,-3364,3012,540,-5680,792,-438,5
-1792,-2812,-1748,464,396,239,-3776,3352,2152,-8932,215,1244,5
-2072,-3124,-1280,-355,868,-1251,-3636,3764,3116,-10526,-650,3156,5
-2204,-3672,-752,-2025,1303,-2971,-3724,4088,3008,-10062,-1239,4879,5
-3528,-4272,16,-3852,1600,-5045,-5656,4736,3448,-8153,-1214,6070,5
-8236,-5728,1004,-4881,1425,-6665,-9804,6264,4740,-6752,130,6916,5
-16176,-8968,2348,-4130,302,-8073,-16372,8416,8632,-4875,2375,7176,5
-27032,-11936,2840,-2274,-1083,-9585,-25836,8840,16084,-159,3104,6056,5
-32768,-13720,1400,997,-1674,-10377,-32768,11136,21272,-551,2550,5564,5
-32768,-16436,4308,9581,-262,-6749,-32768,12884,25408,-3827,1884,3877,5
-32768,-14100,7236,10630,-18,-1638,-32768,11520,27908,-1628,1319,850,5
-32768,-10932,8812,2618,-74,1701,-32768,12000,26988,4928,1184,-1648,5
-32768,-11148,8672,-1855,-277,1418,-32768,10796,25468,7780,1079,-3181,5
-32768,-13348,7656,-2474,-199,1812,-32768,10920,23908,8001,879,-4226,5
-32768,-11652,6728,-288,343,3545,-30652,10768,20536,5662,426,-3854,5
-28736,-8756,5844,3838,424,5515,-23668,8504,15980,3525,-165,-3089,5
-19804,-4668,6064,6837,930,5086,-16052,6520,12056,1404,62,-1525,5
-10728,-1540,6308,6209,-216,4467,-9444,4268,8804,-1365,35,586,5
-3496,1304,4936,2309,-1419,4447,-3200,1048,4784,-4142,96,2833,5
896,1928,2736,-4363,-2674,3551,2392,-1964,1168,-6840,103,4464,5
3152,684,1072,-10461,-3115,2670,6776,-3908,-1760,-8247,832,5123,5
4880,-848,-776,-12182,-3105,1895,7712,-4316,-2708,-8332,1892,4958,5
4552,-1816,-1008,-10453,-3296,1283,5432,-2812,-1840,-8309,2670,3654,5
3604,-2768,-2364,-7253,-3131,1154,2684,-2272,-620,-9532,2535,2704,5
2052,-2356,-2664,-3233,-3048,1326,192,-1904,172,-8859,2512,1033,5
760,-2136,-2544,-1376,-2644,1523,-1092,-1592,1104,-7401,1684,-100,5
272,-2280,-2216,28,-2257,1667,-1196,-28,1468,-5607,750,-895,5
-376,-2824,-2364,263,-1964,1359,-1192,284,728,-4708,-128,-1201,5
-648,-3312,-2716,214,-1542,843,-1676,308,320,-2785,-597,-1281,5
-788,-3416,-2732,45,-1131,205,-2140,796,544,-463,-705,-1410,5
-992,-3220,-2920,157,-719,-688,-2768,1412,816,890,-1112,-1032,5
-1192,-3536,-2652,398,-323,-1740,-2924,1744,1080,2128,-1348,-434,5
-2128,-4188,-2224,996,47,-3101,-3544,3108,1972,2433,-1947,529,5
-3776,-5144,-1840,1469,553,-4688,-5120,4496,2956,1773,-2397,1897,5
-7916,-6592,-880,1043,794,-6740,-9028,7100,5540,-387,-2176,3061,5
-16192,-9680,932,2067,513,-8696,-15524,10620,9376,-3235,-1692,4346,5
-25448,-11304,2920,3473,583,-11005,-23424,9812,15484,-3653,-1416,5071,5
-32768,-13060,5036,4805,701,-12371,-31140,8264,22496,-3898,-2834,5106,5
-32768,-12500,6272,7574,2652,-10587,-32768,7584,25756,-2199,-4231,3329,5
-32768,-12236,10328,7176,2396,-6759,-32768,7740,25948,3914,-4374,364,5
-32768,-13204,12284,5894,1332,-3058,-32768,8204,22616,14302,-3341,-3574,5
-32768,-14600,8964,2213,420,-512,-32768,11152,19544,19936,-1207,-5791,5
-32768,-16720,5032,-157,897,2714,-32768,17852,16624,13341,1163,-5000,5
-32768,-16772,2892,1917,2176,5501,-32768,16628,18688,-1669,2433,-1894,5
-32768,-12216,3724,5163,3085,6284,-29176,8404,20820,-10717,2485,-12,5
-27112,-6256,5512,6221,3407,4842,-20356,1856,19356,-12990,1171,291,5
-19256,-1132,7700,3712,3307,3018,-12472,-3160,15256,-10319,-470,-114,5
-10672,3400,7252,-3124,1558,1824,-6528,-4544,11000,-2439,-1251,-1031,5
-4044,4016,4540,-10304,111,2091,-1412,-3336,5928,3801,-1832,-1801,5
-392,2196,1420,-15930,-944,1836,3232,-60,324,4698,-2220,-1697,5
2040,-60,-1224,-16454,-917,2550,3340,-140,-2232,4881,-1269,-542,5
3308,-2288,-2180,-10857,-773,3616,3868,-1164,-2740,3543,-899,-108,5
2648,-2880,-2224,-3801,-712,3993,1904,-2180,-3176,3261,-262,288,5
1168,-1744,-1612,1280,-524,3694,204,-784,-3524,870,373,-189,5
-160,-1332,-996,4026,-164,3810,-1104,52,-2596,-2551,526,-501,5
-996,-292,-544,5248,49,3538,-1844,112,-1356,-3292,924,-173,5
-1292,-68,64,4498,356,3092,-1756,1164,-140,-4012,1014,163,5
-1396,-736,204,2984,488,2395,-1180,1340,784,-4453,686,599,5
-1648,-1072,340,586,583,1759,-864,1208,1116,-4726,292,1096,5
-1744,-2084,240,-1472,420,939,-912,840,1208,-4968,-235,1452,5
-2244,-3196,328,-2432,10,-56,-1404,1316,1760,-4335,-865,1806,5
-2668,-4584,116,-2858,-292,-1608,-2828,2392,2916,-3432,-1757,2370,5
-3524,-5580,48,-3475,-386,-3546,-4500,3364,3432,-1978,-2345,3056,5
-7380,-6524,480,-4475,-471,-5830,-8316,4580,4640,-79,-1969,3311,5
-12884,-8868,2104,-4427,-737,-7608,-12852,6668,7784,1377,-1161,3942,5
-18976,-10920,4448,-3010,-923,-8916,-17776,9236,12936,507,-680,5917,5
-25972,-12592,6856,-801,-1321,-10080,-23268,10160,19368,-3644,-1540,8075,5
-32768,-12676,6792,2241,-669,-9658,-30056,8876,24832,-7277,-3065,8506,5
-32768,-13256,8628,3965,-802,-7521,-32768,5704,27544,-5753,-4706,6727,5
-32768,-12288,7432,3545,-1282,-5722,-32768,4316,25976,1175,-4978,2523,5
-32768,-12824,5560,1126,-1497,-2714,-32768,6424,23836,8963,-2908,-2712,5
-32768,-15744,4616,-1254,-1025,2037,-32768,10568,23864,13589,-395,-8193,5
-32768,-19536,3856,-1132,-798,6492,-32768,16684,24684,10650,207,-10548,5
-32768,-17604,3604,552,148,9126,-32620,15192,22308,5186,-228,-9459,5
-29836,-12576,3728,538,591,9054,-24584,11196,17100,1631,-1014,-7124,5
-20788,-6356,4292,1118,740,7366,-17832,6876,12392,1062,-1321,-4170,5
-12824,-2668,4112,7,113,5229,-10396,2104,8000,1529,-799,-2497,5
-6896,-808,3292,-2459,-712,3914,-4816,-1868,5200,3591,-780,-1993,5
-2884,-980,1892,-4409,-1048,2605,-136,-2568,3228,7248,-376,-2953,5
328,-648,352,-5528,-926,1971,3760,-1244,1060,9865,0,-3500,5
2864,-132,-620,-5672,-600,1174,5376,332,-568,8895,426,-3042,5
4392,-112,-1744,-4490,-295,633,4968,908,-2044,4956,627,-2444,5
4468,-108,-2408,-2000,27,284,3588,1244,-2724,1163,702,-1549,5
3208,-784,-2416,1025,395,286,2364,1508,-3216,-2876,1038,-817,5
1148,-1244,-2100,3938,814,678,108,1412,-2440,-5603,1176,-273,5
-272,-1148,-1448,6811,1064,1016,-884,1040,-1252,-6852,1019,65,5
-1440,-1128,-1104,8550,1047,1264,-1048,808,-552,-6595,941,171,5
-2376,-1464,-616,8880,899,929,-1216,808,-4,-5246,951,345,5
-2860,-1772,-732,7161,588,190,-1096,972,572,-3631,867,725,5
-2840,-2228,-1076,3819,434,-758,-1420,1332,940,-1784,779,990,5
-2524,-3200,-1592,748,592,-2093,-1892,2168,1964,-171,437,1373,5
-2240,-4432,-1332,-2131,1006,-3991,-2664,3052,3476,56,-373,2254,5
-2436,-4920,100,-4199,1352,-6224,-3632,4168,5636,-528,-1272,3430,5
-5448,-6132,1628,-5187,1493,-8378,-6736,6652,8304,-104,-1242,4348,5
-13988,-10428,3928,-3576,508,-10552,-12484,7680,11796,1475,277,4470,5
-23656,-14144,5440,-513,-415,-12616,-17952,11120,22128,-4069,-255,6571,5
-32140,-15944,7072,4547,-999,-13400,-25056,8372,29608,-10781,-3845,8194,5
-32768,-15408,7028,9214,-491,-10491,-32512,6488,29052,-10071,-6387,6513,5
-32768,-13996,7452,8987,-862,-5776,-32768,5648,25112,-3297,-5940,3692,5
-32768,-15092,7300,5599,-1325,-1591,-32768,7216,24680,6277,-2084,-428,5
-32768,-17268,6220,527,-1230,2681,-32768,12972,23948,8387,639,-3206,5
-32768,-21168,7216,-1281,-1441,5796,-32768,15944,25444,2495,2367,-3565,5
-32768,-20516,6676,-727,-1135,6613,-32768,11812,26656,-2685,2607,-3133,5
-32768,-15120,4456,1228,-454,5161,-27044,9216,22980,-5284,1704,-2570,5
-26012,-8612,3480,4619,355,3398,-19888,3704,17360,-3052,1092,-1424,5
-16896,-3120,2916,7583,1595,1254,-13028,-488,11612,926,266,-962,5
-9028,740,3320,7594,2108,818,-6576,-2308,6460,3193,-213,-943,5
-3840,2528,3768,4997,1492,1170,-3708,-3584,7776,3700,-572,-1986,5
-128,1340,2152,-761,843,1349,824,-4232,2616,6394,770,-1974,5
2160,-1548,224,-3664,554,1983,4380,-1420,272,3909,11,-2314,5
2352,-3400,-888,-1928,157,2850,3212,-2788,-1212,1862,115,-2383,5
1676,-2920,-1512,1195,-241,3101,452,-2000,-1068,-551,22,-2432,5
996,-880,-2016,2877,-329,2577,-1672,-1628,-704,-1936,-207,-2561,5
936,-36,-3036,1708,205,1785,-2396,-1688,-536,-1315,-330,-2717,5
1060,-172,-2452,-251,637,1300,-2840,-656,-96,543,-404,-2619,5
332,-388,-568,-3061,711,1091,-2760,880,124,1453,-490,-1657,5
356,-956,396,-5412,90,891,-1812,2136,-36,1696,-719,-426,5
636,-1604,224,-7411,-700,504,-1656,3408,180,2217,-1083,831,5
556,-2568,-784,-9080,-1542,-166,-1464,4036,648,1929,-1547,2381,5
-148,-3220,-2688,-10082,-1911,-1177,-1416,2636,804,1839,-1981,3344,5
-1168,-4132,-3728,-9268,-1706,-2608,-1864,2212,1308,3215,-2108,3288,5
-2472,-3548,-2812,-7708,-1174,-3593,-3528,2796,2912,4145,-2278,3085,5
-5732,-4152,-564,-6459,-1015,-4311,-6472,3464,5408,5432,-1994,2334,5
-10756,-6016,1556,-6324,-1403,-4893,-10388,5288,8796,6558,-1602,1181,5
